image_fam,image_left,image_right,fam_IC_time,fam_max_time,thisN,thisTrialN,thisRepN,trialLoop.thisRepN,trialLoop.thisTrialN,trialLoop.thisN,trialLoop.thisIndex,thisRow.t,notes,Start_ET.started,start_image.started,start_image.stopped,Start_ET.stopped,Laughing_Baby.started,gaze_sample_index,gaze_time,device_time_stamp,system_time_stamp,left_gaze_point_on_display_area,left_gaze_point_in_user_coordinate_system,left_gaze_point_validity,left_pupil_diameter,left_pupil_validity,left_gaze_origin_in_user_coordinate_system,left_gaze_origin_validity,right_gaze_point_on_display_area,right_gaze_point_in_user_coordinate_system,right_gaze_point_validity,right_pupil_diameter,right_pupil_validity,right_gaze_origin_in_user_coordinate_system,right_gaze_origin_validity,Laughing_Baby.stopped,Familiarization.started,ROI_Familiarization.started,imgFam.started,gaze_x,gaze_y,gaze_in_roi,gaze_time_in_roi,participant,session,conditionsFile,date,expName,expVersion,psychopyVersion,frameRate,expStart,
fractals/fractal_complex_pair1_a_bright.png,fractals/fractal_complex_pair1_a_bright.png,fractals/fractal_complex_pair1_b_bright.png,5,10,0,0,0,0,0,0,0,,,,,,,,56,0.918933700000025,25770233632,733464626,"(0.35000771284103394, 0.41877323389053345)","(-79.19593811035156, 173.02020263671875, 62.97407150268555)",1,3.1770172119140625,1,"(-66.5704345703125, 1.3627798557281494, 607.7763061523438)",1,"(0.4888305366039276, 0.4816863536834717)","(-5.8974714279174805, 155.4618682861328, 56.58336639404297)",1,3.405426025390625,1,"(-4.398159980773926, -0.07413183897733688, 604.57177734375)",1,,,,,-0.1432548893822564,0.049770206212997437,1,0.8855098000000226,162059,001,example_random_list.xlsx,2026-02-27_15h44.47.132,Test,,2025.2.4,60.02563094442362,2026-02-27 15h44.47.197899 +1300,
fractals/fractal_complex_pair1_a_bright.png,fractals/fractal_complex_pair1_a_bright.png,fractals/fractal_complex_pair1_b_bright.png,5,10,0,0,0,0,0,0,0,,,,,,,,57,0.9355232000000342,25770250299,733481293,"(0.3608283996582031, 0.4199531078338623)","(-73.48260498046875, 172.69090270996094, 62.85426330566406)",1,3.1853790283203125,1,"(-68.63713836669922, 0.3381224274635315, 610.149169921875)",1,"(0.49805116653442383, 0.48222172260284424)","(-1.0289592742919922, 155.3124542236328, 56.529014587402344)",1,3.3992767333984375,1,"(-6.458375930786133, -0.6115519404411316, 606.3525390625)",1,,,,,-0.12544038560655382,0.04891258478164673,1,0.902095900000063,162059,001,example_random_list.xlsx,2026-02-27_15h44.47.132,Test,,2025.2.4,60.02563094442362,2026-02-27 15h44.47.197899 +1300,
fractals/fractal_complex_pair1_a_bright.png,fractals/fractal_complex_pair1_a_bright.png,fractals/fractal_complex_pair1_b_bright.png,5,10,0,0,0,0,0,0,0,,,,,,,,58,0.9522054000000253,25770258632,733489626,"(0.3611070215702057, 0.4181610643863678)","(-73.33549499511719, 173.1910400390625, 63.03629684448242)",1,3.1809844970703125,1,"(-69.67941284179688, -0.18708369135856628, 611.196533203125)",1,"(0.49928367137908936, 0.4799801707267761)","(-0.3782045245170593, 155.9380340576172, 56.756736755371094)",1,3.4183349609375,1,"(-7.512181282043457, -0.9145629405975342, 607.2634887695312)",1,,,,,-0.12409716182284884,0.05092938244342804,1,0.9187794000000622,162059,001,example_random_list.xlsx,2026-02-27_15h44.47.132,Test,,2025.2.4,60.02563094442362,2026-02-27 15h44.47.197899 +1300,
fractals/fractal_complex_pair1_a_bright.png,fractals/fractal_complex_pair1_a_bright.png,fractals/fractal_complex_pair1_b_bright.png,5,10,0,0,0,0,0,0,0,,,,,,,,59,0.9690387000000555,25770275299,733506292,"(0.3588641285896301, 0.4194357693195343)","(-74.51973724365234, 172.83529663085938, 62.906776428222656)",1,3.1887969970703125,1,"(-71.79745483398438, -1.2946884632110596, 613.3343505859375)",1,"(0.4946219325065613, 0.4810214042663574)","(-2.83960223197937, 155.64743041992188, 56.650978088378906)",1,3.4185333251953125,1,"(-9.66246223449707, -1.5719295740127563, 608.9583129882812)",1,,,,,-0.13023461235894096,0.04977141320705414,1,0.9356099999999969,162059,001,example_random_list.xlsx,2026-02-27_15h44.47.132,Test,,2025.2.4,60.02563094442362,2026-02-27 15h44.47.197899 +1300,
fractals/fractal_complex_pair1_a_bright.png,fractals/fractal_complex_pair1_a_bright.png,fractals/fractal_complex_pair1_b_bright.png,5,10,0,0,0,0,0,0,0,,,,,,,,60,0.9855711999999812,25770300299,733531292,"(0.35887935757637024, 0.4134941101074219)","(-74.51168823242188, 174.4935302734375, 63.5103759765625)",1,3.197845458984375,1,"(-75.08132934570312, -3.082754135131836, 616.4251708984375)",1,"(0.4957471489906311, 0.4788682460784912)","(-2.245500087738037, 156.2483673095703, 56.86966323852539)",1,3.422210693359375,1,"(-13.010683059692383, -2.66599178314209, 611.4049072265625)",1,,,,,-0.12922088305155435,0.05381882190704346,1,0.9521464000000606,162059,001,example_random_list.xlsx,2026-02-27_15h44.47.132,Test,,2025.2.4,60.02563094442362,2026-02-27 15h44.47.197899 +1300,
fractals/fractal_complex_pair1_a_bright.png,fractals/fractal_complex_pair1_a_bright.png,fractals/fractal_complex_pair1_b_bright.png,5,10,0,0,0,0,0,0,0,,,,,,,,61,1.0023250000000417,25770316965,733547958,"(0.36175474524497986, 0.4234318435192108)","(-72.99349212646484, 171.72003173828125, 62.50091552734375)",1,3.2166595458984375,1,"(-77.44000244140625, -4.388427257537842, 618.4679565429688)",1,"(0.4963829517364502, 0.48215657472610474)","(-1.9098068475723267, 155.33062744140625, 56.53565216064453)",1,3.432952880859375,1,"(-15.419458389282227, -3.4562110900878906, 612.8889770507812)",1,,,,,-0.1260998249053955,0.047205790877342224,1,0.9688979000000018,162059,001,example_random_list.xlsx,2026-02-27_15h44.47.132,Test,,2025.2.4,60.02563094442362,2026-02-27 15h44.47.197899 +1300,
fractals/fractal_complex_pair1_a_bright.png,fractals/fractal_complex_pair1_a_bright.png,fractals/fractal_complex_pair1_b_bright.png,5,10,0,0,0,0,0,0,0,,,,,,,,62,1.0188020000000506,25770325299,733556292,"(0.3593810200691223, 0.42044126987457275)","(-74.246826171875, 172.55465698242188, 62.80469512939453)",1,3.209564208984375,1,"(-78.70118713378906, -5.06515645980835, 619.524169921875)",1,"(0.4975564479827881, 0.48197323083877563)","(-1.290191411972046, 155.38180541992188, 56.55426788330078)",1,3.446685791015625,1,"(-16.7028865814209, -3.859678268432617, 613.5717163085938)",1,,,,,-0.12716669506496853,0.048792749643325806,1,0.9853648000000703,162059,001,example_random_list.xlsx,2026-02-27_15h44.47.132,Test,,2025.2.4,60.02563094442362,2026-02-27 15h44.47.197899 +1300,
fractals/fractal_complex_pair1_a_bright.png,fractals/fractal_complex_pair1_a_bright.png,fractals/fractal_complex_pair1_b_bright.png,5,10,0,0,0,0,0,0,0,,,,,,,,63,1.0356007999999974,25770350299,733581291,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)",0,"(0.4970664381980896, 0.4825490117073059)","(-1.5488965511322021, 155.22109985351562, 56.49578094482422)",1,3.44659423828125,1,"(-21.03839683532715, -5.112539768218994, 615.466064453125)",1,,,,,-0.005215220981174045,0.017450988292694092,1,1.0021672999999964,162059,001,example_random_list.xlsx,2026-02-27_15h44.47.132,Test,,2025.2.4,60.02563094442362,2026-02-27 15h44.47.197899 +1300,
fractals/fractal_complex_pair1_a_bright.png,fractals/fractal_complex_pair1_a_bright.png,fractals/fractal_complex_pair1_b_bright.png,5,10,0,0,0,0,0,0,0,,,,,,,,64,1.052264799999989,25770366965,733597957,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)",0,"(0.4985223114490509, 0.4828135073184967)","(-0.7801976203918457, 155.14727783203125, 56.468929290771484)",1,3.440155029296875,1,"(-24.448455810546875, -5.968794345855713, 616.4219970703125)",1,,,,,-0.0026270018683539494,0.017186492681503296,1,1.0188345000000254,162059,001,example_random_list.xlsx,2026-02-27_15h44.47.132,Test,,2025.2.4,60.02563094442362,2026-02-27 15h44.47.197899 +1300,
fractals/fractal_complex_pair1_a_bright.png,fractals/fractal_complex_pair1_a_bright.png,fractals/fractal_complex_pair1_b_bright.png,5,10,0,0,0,0,0,0,0,,,,,,,,65,1.0688407999999754,25770383632,733614624,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)",0,"(0.5013641119003296, 0.4882620573043823)","(0.7202576994895935, 153.62664794921875, 55.915489196777344)",1,3.466156005859375,1,"(-28.389934539794922, -6.8996262550354, 617.13427734375)",1,,,,,0.0024250878228081595,0.011737942695617676,1,1.0354121000000305,162059,001,example_random_list.xlsx,2026-02-27_15h44.47.132,Test,,2025.2.4,60.02563094442362,2026-02-27 15h44.47.197899 +1300,
fractals/fractal_complex_pair1_a_bright.png,fractals/fractal_complex_pair1_a_bright.png,fractals/fractal_complex_pair1_b_bright.png,5,10,0,0,0,0,0,0,0,,,,,,,,66,1.0855834000000186,25770400299,733631291,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)",0,"(0.4601864814758301, 0.47912389039993286)","(-21.02151107788086, 156.17701721191406, 56.84370422363281)",1,3.47320556640625,1,"(-33.17961883544922, -7.870302677154541, 617.7728271484375)",1,,,,,-0.07077958848741318,0.02087610960006714,1,1.0521600000000717,162059,001,example_random_list.xlsx,2026-02-27_15h44.47.132,Test,,2025.2.4,60.02563094442362,2026-02-27 15h44.47.197899 +1300,
fractals/fractal_complex_pair1_a_bright.png,fractals/fractal_complex_pair1_a_bright.png,fractals/fractal_complex_pair1_b_bright.png,5,10,0,0,0,0,0,0,0,,,,,,,,67,1.1022597999999562,25770416965,733647957,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)",0,"(0.30216336250305176, 0.431962788105011)","(-104.45773315429688, 169.33914184570312, 61.63435745239258)",1,3.4947052001953125,1,"(-39.31841278076172, -8.733467102050781, 618.3128662109375)",1,,,,,-0.3517095777723524,0.06803721189498901,1,2.1209938000000648,162059,001,example_random_list.xlsx,2026-02-27_15h44.47.132,Test,,2025.2.4,60.02563094442362,2026-02-27 15h44.47.197899 +1300,
fractals/fractal_complex_pair1_a_bright.png,fractals/fractal_complex_pair1_a_bright.png,fractals/fractal_complex_pair1_b_bright.png,5,10,0,0,0,0,0,0,0,,,,,,,,68,1.1188740000000053,25770425299,733656291,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)",0,"(0.23113250732421875, 0.4326832890510559)","(-141.9620361328125, 169.1380615234375, 61.56113052368164)",1,3.48590087890625,1,"(-42.71138000488281, -9.17627239227295, 618.617431640625)",1,,,,,-0.4779866536458333,0.06731671094894409,1,2.1209938000000648,162059,001,example_random_list.xlsx,2026-02-27_15h44.47.132,Test,,2025.2.4,60.02563094442362,2026-02-27 15h44.47.197899 +1300,
fractals/fractal_complex_pair1_a_bright.png,fractals/fractal_complex_pair1_a_bright.png,fractals/fractal_complex_pair1_b_bright.png,5,10,0,0,0,0,0,0,0,,,,,,,,69,1.135515899999973,25770441965,733672957,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)",0,"(0.06887750327587128, 0.49723172187805176)","(-227.63267517089844, 151.12335205078125, 55.00426483154297)",1,3.3796234130859375,1,"(-50.1690559387207, -10.057962417602539, 619.3680419921875)",1,,,,,-0.7664399941762288,0.002768278121948242,1,2.1209938000000648,162059,001,example_random_list.xlsx,2026-02-27_15h44.47.132,Test,,2025.2.4,60.02563094442362,2026-02-27 15h44.47.197899 +1300,
fractals/fractal_complex_pair1_a_bright.png,fractals/fractal_complex_pair1_a_bright.png,fractals/fractal_complex_pair1_b_bright.png,5,10,0,0,0,0,0,0,0,,,,,,,,70,1.1523064000000431,25770466965,733697957,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)",0,,,,,-0.7664399941762288,0.002768278121948242,1,2.1209938000000648,162059,001,example_random_list.xlsx,2026-02-27_15h44.47.132,Test,,2025.2.4,60.02563094442362,2026-02-27 15h44.47.197899 +1300,
fractals/fractal_complex_pair1_a_bright.png,fractals/fractal_complex_pair1_a_bright.png,fractals/fractal_complex_pair1_b_bright.png,5,10,0,0,0,0,0,0,0,,,,,,,,71,1.1690131000000292,25770483632,733714624,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)",0,,,,,-0.7664399941762288,0.002768278121948242,1,2.1209938000000648,162059,001,example_random_list.xlsx,2026-02-27_15h44.47.132,Test,,2025.2.4,60.02563094442362,2026-02-27 15h44.47.197899 +1300,
fractals/fractal_complex_pair1_a_bright.png,fractals/fractal_complex_pair1_a_bright.png,fractals/fractal_complex_pair1_b_bright.png,5,10,0,0,0,0,0,0,0,,,,,,,,72,1.1858213000000433,25770500299,733731291,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)",0,,,,,-0.7664399941762288,0.002768278121948242,1,2.1209938000000648,162059,001,example_random_list.xlsx,2026-02-27_15h44.47.132,Test,,2025.2.4,60.02563094442362,2026-02-27 15h44.47.197899 +1300,
fractals/fractal_complex_pair1_a_bright.png,fractals/fractal_complex_pair1_a_bright.png,fractals/fractal_complex_pair1_b_bright.png,5,10,0,0,0,0,0,0,0,,,,,,,,73,1.202273200000036,25770516965,733747956,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)",0,,,,,-0.7664399941762288,0.002768278121948242,1,2.1209938000000648,162059,001,example_random_list.xlsx,2026-02-27_15h44.47.132,Test,,2025.2.4,60.02563094442362,2026-02-27 15h44.47.197899 +1300,
fractals/fractal_complex_pair1_a_bright.png,fractals/fractal_complex_pair1_a_bright.png,fractals/fractal_complex_pair1_b_bright.png,5,10,0,0,0,0,0,0,0,,,,,,,,74,1.2189740000000029,25770525299,733756290,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)",0,,,,,-0.7664399941762288,0.002768278121948242,1,2.1209938000000648,162059,001,example_random_list.xlsx,2026-02-27_15h44.47.132,Test,,2025.2.4,60.02563094442362,2026-02-27 15h44.47.197899 +1300,
fractals/fractal_complex_pair1_a_bright.png,fractals/fractal_complex_pair1_a_bright.png,fractals/fractal_complex_pair1_b_bright.png,5,10,0,0,0,0,0,0,0,,,,,,,,75,1.2357313999999633,25770550299,733781290,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)",0,,,,,-0.7664399941762288,0.002768278121948242,1,2.1209938000000648,162059,001,example_random_list.xlsx,2026-02-27_15h44.47.132,Test,,2025.2.4,60.02563094442362,2026-02-27 15h44.47.197899 +1300,
fractals/fractal_complex_pair1_a_bright.png,fractals/fractal_complex_pair1_a_bright.png,fractals/fractal_complex_pair1_b_bright.png,5,10,0,0,0,0,0,0,0,,,,,,,,76,1.252323400000023,25770566965,733797956,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)",0,,,,,-0.7664399941762288,0.002768278121948242,1,2.1209938000000648,162059,001,example_random_list.xlsx,2026-02-27_15h44.47.132,Test,,2025.2.4,60.02563094442362,2026-02-27 15h44.47.197899 +1300,
fractals/fractal_complex_pair1_a_bright.png,fractals/fractal_complex_pair1_a_bright.png,fractals/fractal_complex_pair1_b_bright.png,5,10,0,0,0,0,0,0,0,,,,,,,,77,1.2689142000000402,25770583632,733814623,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)",0,,,,,-0.7664399941762288,0.002768278121948242,1,2.1209938000000648,162059,001,example_random_list.xlsx,2026-02-27_15h44.47.132,Test,,2025.2.4,60.02563094442362,2026-02-27 15h44.47.197899 +1300,
fractals/fractal_complex_pair1_a_bright.png,fractals/fractal_complex_pair1_a_bright.png,fractals/fractal_complex_pair1_b_bright.png,5,10,0,0,0,0,0,0,0,,,,,,,,78,1.2855488999999807,25770600299,733831289,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)",0,,,,,-0.7664399941762288,0.002768278121948242,1,2.1209938000000648,162059,001,example_random_list.xlsx,2026-02-27_15h44.47.132,Test,,2025.2.4,60.02563094442362,2026-02-27 15h44.47.197899 +1300,
fractals/fractal_complex_pair1_a_bright.png,fractals/fractal_complex_pair1_a_bright.png,fractals/fractal_complex_pair1_b_bright.png,5,10,0,0,0,0,0,0,0,,,,,,,,79,1.3022059999999556,25770608632,733839622,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)",0,,,,,-0.7664399941762288,0.002768278121948242,1,2.1209938000000648,162059,001,example_random_list.xlsx,2026-02-27_15h44.47.132,Test,,2025.2.4,60.02563094442362,2026-02-27 15h44.47.197899 +1300,
fractals/fractal_complex_pair1_a_bright.png,fractals/fractal_complex_pair1_a_bright.png,fractals/fractal_complex_pair1_b_bright.png,5,10,0,0,0,0,0,0,0,,,,,,,,80,1.3189270000000306,25770625299,733856289,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)",0,,,,,-0.7664399941762288,0.002768278121948242,1,2.1209938000000648,162059,001,example_random_list.xlsx,2026-02-27_15h44.47.132,Test,,2025.2.4,60.02563094442362,2026-02-27 15h44.47.197899 +1300,
fractals/fractal_complex_pair1_a_bright.png,fractals/fractal_complex_pair1_a_bright.png,fractals/fractal_complex_pair1_b_bright.png,5,10,0,0,0,0,0,0,0,,,,,,,,81,1.3355036000000382,25770641965,733872955,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)",0,,,,,-0.7664399941762288,0.002768278121948242,1,2.1209938000000648,162059,001,example_random_list.xlsx,2026-02-27_15h44.47.132,Test,,2025.2.4,60.02563094442362,2026-02-27 15h44.47.197899 +1300,
fractals/fractal_complex_pair1_a_bright.png,fractals/fractal_complex_pair1_a_bright.png,fractals/fractal_complex_pair1_b_bright.png,5,10,0,0,0,0,0,0,0,,,,,,,,82,1.3521544000000176,25770658632,733889622,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)",0,,,,,-0.7664399941762288,0.002768278121948242,1,2.1209938000000648,162059,001,example_random_list.xlsx,2026-02-27_15h44.47.132,Test,,2025.2.4,60.02563094442362,2026-02-27 15h44.47.197899 +1300,
fractals/fractal_complex_pair1_a_bright.png,fractals/fractal_complex_pair1_a_bright.png,fractals/fractal_complex_pair1_b_bright.png,5,10,0,0,0,0,0,0,0,,,,,,,,83,1.36912540000003,25770683632,733914622,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)",0,,,,,-0.7664399941762288,0.002768278121948242,1,2.1209938000000648,162059,001,example_random_list.xlsx,2026-02-27_15h44.47.132,Test,,2025.2.4,60.02563094442362,2026-02-27 15h44.47.197899 +1300,
fractals/fractal_complex_pair1_a_bright.png,fractals/fractal_complex_pair1_a_bright.png,fractals/fractal_complex_pair1_b_bright.png,5,10,0,0,0,0,0,0,0,,,,,,,,84,1.3855382000000418,25770700299,733931288,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)",0,,,,,-0.7664399941762288,0.002768278121948242,1,2.1209938000000648,162059,001,example_random_list.xlsx,2026-02-27_15h44.47.132,Test,,2025.2.4,60.02563094442362,2026-02-27 15h44.47.197899 +1300,
fractals/fractal_complex_pair1_a_bright.png,fractals/fractal_complex_pair1_a_bright.png,fractals/fractal_complex_pair1_b_bright.png,5,10,0,0,0,0,0,0,0,,,,,,,,85,1.402188199999955,25770708632,733939621,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)",0,,,,,-0.7664399941762288,0.002768278121948242,1,2.1209938000000648,162059,001,example_random_list.xlsx,2026-02-27_15h44.47.132,Test,,2025.2.4,60.02563094442362,2026-02-27 15h44.47.197899 +1300,
fractals/fractal_complex_pair1_a_bright.png,fractals/fractal_complex_pair1_a_bright.png,fractals/fractal_complex_pair1_b_bright.png,5,10,0,0,0,0,0,0,0,,,,,,,,86,1.4189573999999539,25770716965,733947954,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)",0,,,,,-0.7664399941762288,0.002768278121948242,1,2.1209938000000648,162059,001,example_random_list.xlsx,2026-02-27_15h44.47.132,Test,,2025.2.4,60.02563094442362,2026-02-27 15h44.47.197899 +1300,
fractals/fractal_complex_pair1_a_bright.png,fractals/fractal_complex_pair1_a_bright.png,fractals/fractal_complex_pair1_b_bright.png,5,10,0,0,0,0,0,0,0,,,,,,,,87,1.4355139000000463,25770716965,733947954,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)",0,,,,,-0.7664399941762288,0.002768278121948242,1,2.1209938000000648,162059,001,example_random_list.xlsx,2026-02-27_15h44.47.132,Test,,2025.2.4,60.02563094442362,2026-02-27 15h44.47.197899 +1300,
fractals/fractal_complex_pair1_a_bright.png,fractals/fractal_complex_pair1_a_bright.png,fractals/fractal_complex_pair1_b_bright.png,5,10,0,0,0,0,0,0,0,,,,,,,,88,1.4521800999999641,25770733631,733964620,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)",0,,,,,-0.7664399941762288,0.002768278121948242,1,2.1209938000000648,162059,001,example_random_list.xlsx,2026-02-27_15h44.47.132,Test,,2025.2.4,60.02563094442362,2026-02-27 15h44.47.197899 +1300,
fractals/fractal_complex_pair1_a_bright.png,fractals/fractal_complex_pair1_a_bright.png,fractals/fractal_complex_pair1_b_bright.png,5,10,0,0,0,0,0,0,0,,,,,,,,89,1.4688056999999617,25770750298,733981287,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)",0,,,,,-0.7664399941762288,0.002768278121948242,1,2.1209938000000648,162059,001,example_random_list.xlsx,2026-02-27_15h44.47.132,Test,,2025.2.4,60.02563094442362,2026-02-27 15h44.47.197899 +1300,
fractals/fractal_complex_pair1_a_bright.png,fractals/fractal_complex_pair1_a_bright.png,fractals/fractal_complex_pair1_b_bright.png,5,10,0,0,0,0,0,0,0,,,,,,,,90,1.4854510000000118,25770766965,733997954,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)",0,,,,,-0.7664399941762288,0.002768278121948242,1,2.1209938000000648,162059,001,example_random_list.xlsx,2026-02-27_15h44.47.132,Test,,2025.2.4,60.02563094442362,2026-02-27 15h44.47.197899 +1300,
fractals/fractal_complex_pair1_a_bright.png,fractals/fractal_complex_pair1_a_bright.png,fractals/fractal_complex_pair1_b_bright.png,5,10,0,0,0,0,0,0,0,,,,,,,,91,1.502095899999972,25770783631,734014620,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)",0,,,,,-0.7664399941762288,0.002768278121948242,1,2.1209938000000648,162059,001,example_random_list.xlsx,2026-02-27_15h44.47.132,Test,,2025.2.4,60.02563094442362,2026-02-27 15h44.47.197899 +1300,
fractals/fractal_complex_pair1_a_bright.png,fractals/fractal_complex_pair1_a_bright.png,fractals/fractal_complex_pair1_b_bright.png,5,10,0,0,0,0,0,0,0,,,,,,,,92,1.5187841000000617,25770800298,734031287,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)",0,,,,,-0.7664399941762288,0.002768278121948242,1,2.1209938000000648,162059,001,example_random_list.xlsx,2026-02-27_15h44.47.132,Test,,2025.2.4,60.02563094442362,2026-02-27 15h44.47.197899 +1300,
fractals/fractal_complex_pair1_a_bright.png,fractals/fractal_complex_pair1_a_bright.png,fractals/fractal_complex_pair1_b_bright.png,5,10,0,0,0,0,0,0,0,,,,,,,,93,1.5354082000000062,25770816965,734047953,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)",0,,,,,-0.7664399941762288,0.002768278121948242,1,2.1209938000000648,162059,001,example_random_list.xlsx,2026-02-27_15h44.47.132,Test,,2025.2.4,60.02563094442362,2026-02-27 15h44.47.197899 +1300,
fractals/fractal_complex_pair1_a_bright.png,fractals/fractal_complex_pair1_a_bright.png,fractals/fractal_complex_pair1_b_bright.png,5,10,0,0,0,0,0,0,0,,,,,,,,94,1.5520784999999933,25770833631,734064619,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)",0,,,,,-0.7664399941762288,0.002768278121948242,1,2.1209938000000648,162059,001,example_random_list.xlsx,2026-02-27_15h44.47.132,Test,,2025.2.4,60.02563094442362,2026-02-27 15h44.47.197899 +1300,
fractals/fractal_complex_pair1_a_bright.png,fractals/fractal_complex_pair1_a_bright.png,fractals/fractal_complex_pair1_b_bright.png,5,10,0,0,0,0,0,0,0,,,,,,,,95,1.5688591000000542,25770858693,734089681,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)",0,,,,,-0.7664399941762288,0.002768278121948242,1,2.1209938000000648,162059,001,example_random_list.xlsx,2026-02-27_15h44.47.132,Test,,2025.2.4,60.02563094442362,2026-02-27 15h44.47.197899 +1300,
fractals/fractal_complex_pair1_a_bright.png,fractals/fractal_complex_pair1_a_bright.png,fractals/fractal_complex_pair1_b_bright.png,5,10,0,0,0,0,0,0,0,,,,,,,,96,1.58551209999996,25770875360,734106348,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)",0,,,,,-0.7664399941762288,0.002768278121948242,1,2.1209938000000648,162059,001,example_random_list.xlsx,2026-02-27_15h44.47.132,Test,,2025.2.4,60.02563094442362,2026-02-27 15h44.47.197899 +1300,
