lab_number,base_lab_id,order_id,trial_number,fribble_set,complexity_polarity,reverse_order_block,reverse_order_list,time_pair_group,time_order_index,stimulus_type_order,familiar_role,location_shuffle_group,location_seed,row_type,familiar_stimulus,novel_stimulus,familiar_stimulus_item,novel_stimulus_item,complexity_condition,familiarization_time,familiar_stimulus_path,novel_stimulus_path,familiar_location_1,familiar_location_2,left_image_path_1,right_image_path_1,left_image_path_2,right_image_path_2,test_time_1,test_time_2,familiarization_time_timeout,thisN,thisTrialN,thisRepN,trialLoop.thisRepN,trialLoop.thisTrialN,trialLoop.thisN,trialLoop.thisIndex,testLoop.thisRepN,testLoop.thisTrialN,testLoop.thisN,testLoop.thisIndex,thisRow.t,notes,Start_ET.started,start_image.started,Start_ET.stopped,Laughing_Baby.started,gaze_sample_index,gaze_time,device_time_stamp,system_time_stamp,left_gaze_point_on_display_area,left_gaze_point_in_user_coordinate_system,left_gaze_point_validity,left_pupil_diameter,left_pupil_validity,left_gaze_origin_in_user_coordinate_system,left_gaze_origin_validity,right_gaze_point_on_display_area,right_gaze_point_in_user_coordinate_system,right_gaze_point_validity,right_pupil_diameter,right_pupil_validity,right_gaze_origin_in_user_coordinate_system,right_gaze_origin_validity,Laughing_Baby.stopped,Familiarization.started,ROI_Familiarization.started,imgFam.started,gaze_x,gaze_y,gaze_in_roi,gaze_time_in_roi,Familiarization.stopped,Central_Fixation.started,participant,order_number,date,expName,expVersion,psychopyVersion,frameRate,expStart,
41,21,644,1,set_1,normal,base_block,rev,3,1,fractal_first,1,1,2106441,fribble,Gumdrop_Complex,Bowl_Complex,Gumdrop,Bowl,complex,10,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,left,right,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Gumdrop_Complex.png,5,5,20,0,0,0,0,0,0,0,,,,,,,,,,,177,5.86937199998647,4766370310,1827134218641,"(0.5242910981178284, 0.4420310854911804)","(15.431914329528809, 163.7783660888672, 48.96868133544922)",1,2.8984222412109375,1,"(-65.25581359863281, 22.995677947998047, 898.8914184570312)",1,"(0.5873680710792542, 0.375135600566864)","(48.72305679321289, 182.4405975341797, 55.76116943359375)",1,3.12261962890625,1,"(-3.211177349090576, 22.695926666259766, 894.230224609375)",1,,,,,0.09925259484185112,0.09141665697097778,1,0.8011121000163257,,,858496,644,2026-05-16_13h17.05.766,Test,,2025.2.4,30.114540647567804,2026-05-16 13h17.05.855570 -0700,
41,21,644,1,set_1,normal,base_block,rev,3,1,fractal_first,1,1,2106441,fribble,Gumdrop_Complex,Bowl_Complex,Gumdrop,Bowl,complex,10,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,left,right,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Gumdrop_Complex.png,5,5,20,0,0,0,0,0,0,0,,,,,,,,,,,178,5.902344099944457,4766402310,1827134250641,"(0.7349202632904053, 0.8114045262336731)","(126.59906005859375, 60.73222351074219, 11.462896347045898)",1,3.0088958740234375,1,"(-64.16773223876953, 22.40021514892578, 898.638671875)",1,"(0.8069990873336792, 0.6629030704498291)","(164.6412353515625, 102.16048431396484, 26.541597366333008)",1,3.0655975341796875,1,"(-2.411208152770996, 21.996885299682617, 894.39208984375)",1,,,,,0.48170608944363064,-0.2371537983417511,1,1.6351948000956327,,,858496,644,2026-05-16_13h17.05.766,Test,,2025.2.4,30.114540647567804,2026-05-16 13h17.05.855570 -0700,
41,21,644,1,set_1,normal,base_block,rev,3,1,fractal_first,1,1,2106441,fribble,Gumdrop_Complex,Bowl_Complex,Gumdrop,Bowl,complex,10,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,left,right,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Gumdrop_Complex.png,5,5,20,0,0,0,0,0,0,0,,,,,,,,,,,179,5.936077099991962,4766438309,1827134286640,"(0.762458324432373, 0.926547646522522)","(141.13320922851562, 28.6101131439209, -0.22858139872550964)",1,3.023681640625,1,"(-63.870643615722656, 22.13825225830078, 898.38134765625)",1,"(0.8320450186729431, 0.8227629065513611)","(177.86012268066406, 57.56348419189453, 10.309659957885742)",1,3.106689453125,1,"(-2.0393710136413574, 21.654563903808594, 894.2855224609375)",1,,,,,0.5284474160936143,-0.37465527653694153,1,1.6351948000956327,,,858496,644,2026-05-16_13h17.05.766,Test,,2025.2.4,30.114540647567804,2026-05-16 13h17.05.855570 -0700,
41,21,644,1,set_1,normal,base_block,rev,3,1,fractal_first,1,1,2106441,fribble,Gumdrop_Complex,Bowl_Complex,Gumdrop,Bowl,complex,10,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,left,right,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Gumdrop_Complex.png,5,5,20,0,0,0,0,0,0,0,,,,,,,,,,,180,5.969373699976131,4766470309,1827134318640,"(0.7670506834983826, 0.9472441077232361)","(143.5570526123047, 22.836271286010742, -2.330007314682007)",1,3.0126190185546875,1,"(-63.670745849609375, 22.137496948242188, 898.1515502929688)",1,"(0.8232268691062927, 0.8337592482566833)","(173.20603942871094, 54.49576950073242, 9.193092346191406)",1,3.153594970703125,1,"(-1.792952060699463, 21.615455627441406, 894.1546630859375)",1,,,,,0.5246911578708224,-0.3905016779899597,1,1.6351948000956327,,,858496,644,2026-05-16_13h17.05.766,Test,,2025.2.4,30.114540647567804,2026-05-16 13h17.05.855570 -0700,
41,21,644,1,set_1,normal,base_block,rev,3,1,fractal_first,1,1,2106441,fribble,Gumdrop_Complex,Bowl_Complex,Gumdrop,Bowl,complex,10,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,left,right,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Gumdrop_Complex.png,5,5,20,0,0,0,0,0,0,0,,,,,,,,,,,181,6.0024076998233795,4766502309,1827134350641,"(0.7530432343482971, 0.9253279566764832)","(136.1640625, 28.950353622436523, -0.10470462590456009)",1,2.9995574951171875,1,"(-63.5242919921875, 22.132083892822266, 898.2481079101562)",1,"(0.8209500908851624, 0.8187752962112427)","(172.00439453125, 58.67595291137695, 10.71450424194336)",1,3.1568603515625,1,"(-1.5894182920455933, 21.57590103149414, 894.156005859375)",1,,,,,0.5102162890964084,-0.3720516264438629,1,1.6351948000956327,,,858496,644,2026-05-16_13h17.05.766,Test,,2025.2.4,30.114540647567804,2026-05-16 13h17.05.855570 -0700,
41,21,644,1,set_1,normal,base_block,rev,3,1,fractal_first,1,1,2106441,fribble,Gumdrop_Complex,Bowl_Complex,Gumdrop,Bowl,complex,10,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,left,right,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Gumdrop_Complex.png,5,5,20,0,0,0,0,0,0,0,,,,,,,,,,,182,6.035718499915674,4766538309,1827134386641,"(0.7566832304000854, 0.9411776661872864)","(138.08522033691406, 24.528684616088867, -1.714121699333191)",1,2.98797607421875,1,"(-63.352088928222656, 22.11468505859375, 897.8555908203125)",1,"(0.8352887630462646, 0.8342922925949097)","(179.57211303710938, 54.34708023071289, 9.138921737670898)",1,3.1354522705078125,1,"(-1.399673581123352, 21.53536605834961, 894.0689697265625)",1,,,,,0.5261973275078667,-0.387734979391098,1,1.6351948000956327,,,858496,644,2026-05-16_13h17.05.766,Test,,2025.2.4,30.114540647567804,2026-05-16 13h17.05.855570 -0700,
41,21,644,1,set_1,normal,base_block,rev,3,1,fractal_first,1,1,2106441,fribble,Gumdrop_Complex,Bowl_Complex,Gumdrop,Bowl,complex,10,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,left,right,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Gumdrop_Complex.png,5,5,20,0,0,0,0,0,0,0,,,,,,,,,,,183,6.069355899933726,4766570306,1827134418638,"(0.7351946234703064, 0.94345623254776)","(126.74385070800781, 23.893003463745117, -1.945397138595581)",1,3.0543670654296875,1,"(-63.217689514160156, 22.10803985595703, 898.0621337890625)",1,"(0.8170499205589294, 0.8217825889587402)","(169.9459228515625, 57.83695983886719, 10.409193992614746)",1,3.1510162353515625,1,"(-1.23248291015625, 21.511186599731445, 893.9822998046875)",1,,,,,0.4908840391370985,-0.3826194107532501,1,1.6351948000956327,,,858496,644,2026-05-16_13h17.05.766,Test,,2025.2.4,30.114540647567804,2026-05-16 13h17.05.855570 -0700,
41,21,644,1,set_1,normal,base_block,rev,3,1,fractal_first,1,1,2106441,fribble,Gumdrop_Complex,Bowl_Complex,Gumdrop,Bowl,complex,10,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,left,right,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Gumdrop_Complex.png,5,5,20,0,0,0,0,0,0,0,,,,,,,,,,,184,6.103257699869573,4766606306,1827134454639,"(0.7889914512634277, 1.0407586097717285)","(155.13706970214844, -3.2520081996917725, -11.825389862060547)",1,3.0799560546875,1,"(-62.83273696899414, 21.86062240600586, 897.9580078125)",1,"(0.8530289530754089, 0.9909907579421997)","(188.93516540527344, 10.6320219039917, -6.772009372711182)",1,3.2257537841796875,1,"(-0.9576800465583801, 21.249666213989258, 893.9178466796875)",1,,,,,0.5706848038567437,-0.5158746838569641,1,1.6351948000956327,,,858496,644,2026-05-16_13h17.05.766,Test,,2025.2.4,30.114540647567804,2026-05-16 13h17.05.855570 -0700,
41,21,644,1,set_1,normal,base_block,rev,3,1,fractal_first,1,1,2106441,fribble,Gumdrop_Complex,Bowl_Complex,Gumdrop,Bowl,complex,10,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,left,right,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Gumdrop_Complex.png,5,5,20,0,0,0,0,0,0,0,,,,,,,,,,,185,6.13601449993439,4766638306,1827134486639,"(0.8295873403549194, 1.082444190979004)","(176.56300354003906, -14.881232261657715, -16.058135986328125)",1,2.975006103515625,1,"(-62.68311309814453, 21.891258239746094, 897.83056640625)",1,"(0.8441526293754578, 0.9891562461853027)","(184.25033569335938, 11.143811225891113, -6.585742473602295)",1,3.1904754638671875,1,"(-0.7561647891998291, 21.256004333496094, 894.0501708984375)",1,,,,,0.5988799730936686,-0.5358002185821533,1,1.6351948000956327,,,858496,644,2026-05-16_13h17.05.766,Test,,2025.2.4,30.114540647567804,2026-05-16 13h17.05.855570 -0700,
41,21,644,1,set_1,normal,base_block,rev,3,1,fractal_first,1,1,2106441,fribble,Gumdrop_Complex,Bowl_Complex,Gumdrop,Bowl,complex,10,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,left,right,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Gumdrop_Complex.png,5,5,20,0,0,0,0,0,0,0,,,,,,,,,,,186,6.169467799831182,4766670306,1827134518639,"(0.788658082485199, 1.0972316265106201)","(154.9611053466797, -19.00657081604004, -17.55961036682129)",1,2.9893341064453125,1,"(-62.46244812011719, 21.980316162109375, 897.9195556640625)",1,"(0.8542132377624512, 0.9801859855651855)","(189.56019592285156, 13.646284103393555, -5.6749467849731445)",1,3.1970367431640625,1,"(-0.5037981867790222, 21.28449821472168, 894.073486328125)",1,,,,,0.5714411735534668,-0.5387088060379028,1,1.6351948000956327,,,858496,644,2026-05-16_13h17.05.766,Test,,2025.2.4,30.114540647567804,2026-05-16 13h17.05.855570 -0700,
41,21,644,1,set_1,normal,base_block,rev,3,1,fractal_first,1,1,2106441,fribble,Gumdrop_Complex,Bowl_Complex,Gumdrop,Bowl,complex,10,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,left,right,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Gumdrop_Complex.png,5,5,20,0,0,0,0,0,0,0,,,,,,,,,,,187,6.202620199881494,4766702305,1827134550638,"(0.8022318482398987, 1.0842175483703613)","(162.12515258789062, -15.375946044921875, -16.23814582824707)",1,2.9589385986328125,1,"(-62.200645446777344, 22.013916015625, 897.791748046875)",1,"(0.8623940348625183, 0.9839346408843994)","(193.8778839111328, 12.600518226623535, -6.0556159019470215)",1,3.15447998046875,1,"(-0.22826433181762695, 21.255874633789062, 894.0741577148438)",1,,,,,0.5907785627577039,-0.5340760946273804,1,1.6351948000956327,,,858496,644,2026-05-16_13h17.05.766,Test,,2025.2.4,30.114540647567804,2026-05-16 13h17.05.855570 -0700,
41,21,644,1,set_1,normal,base_block,rev,3,1,fractal_first,1,1,2106441,fribble,Gumdrop_Complex,Bowl_Complex,Gumdrop,Bowl,complex,10,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,left,right,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Gumdrop_Complex.png,5,5,20,0,0,0,0,0,0,0,,,,,,,,,,,188,6.2364123000297695,4766738305,1827134586639,"(0.7977113723754883, 1.095073938369751)","(159.73931884765625, -18.404640197753906, -17.340545654296875)",1,2.937225341796875,1,"(-61.92323684692383, 22.071575164794922, 897.82373046875)",1,"(0.8498043417930603, 1.0079044103622437)","(187.2332305908203, 5.913504600524902, -8.489419937133789)",1,3.17547607421875,1,"(0.06726428866386414, 21.243274688720703, 894.096435546875)",1,,,,,0.5755695237053765,-0.5514891743659973,1,1.6351948000956327,,,858496,644,2026-05-16_13h17.05.766,Test,,2025.2.4,30.114540647567804,2026-05-16 13h17.05.855570 -0700,
41,21,644,1,set_1,normal,base_block,rev,3,1,fractal_first,1,1,2106441,fribble,Gumdrop_Complex,Bowl_Complex,Gumdrop,Bowl,complex,10,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,left,right,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Gumdrop_Complex.png,5,5,20,0,0,0,0,0,0,0,,,,,,,,,,,189,6.269450299907476,4766770305,1827134618639,"(0.8099677562713623, 1.1097438335418701)","(166.20803833007812, -22.497201919555664, -18.830080032348633)",1,2.9372100830078125,1,"(-61.714195251464844, 22.114538192749023, 898.022705078125)",1,"(0.8697991967201233, 0.9693954586982727)","(197.78627014160156, 16.6566162109375, -4.579349994659424)",1,3.109039306640625,1,"(0.29736393690109253, 21.21575927734375, 894.03076171875)",1,,,,,0.6042372915479871,-0.5395696461200714,1,1.6351948000956327,,,858496,644,2026-05-16_13h17.05.766,Test,,2025.2.4,30.114540647567804,2026-05-16 13h17.05.855570 -0700,
41,21,644,1,set_1,normal,base_block,rev,3,1,fractal_first,1,1,2106441,fribble,Gumdrop_Complex,Bowl_Complex,Gumdrop,Bowl,complex,10,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,left,right,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Gumdrop_Complex.png,5,5,20,0,0,0,0,0,0,0,,,,,,,,,,,190,6.302907899953425,4766806305,1827134654639,"(0.7862476110458374, 1.0589990615844727)","(153.6888885498047, -8.340596199035645, -13.677556991577148)",1,2.9537200927734375,1,"(-61.51115036010742, 22.21249008178711, 897.7703247070312)",1,"(0.8370460867881775, 0.9463947415351868)","(180.49961853027344, 23.073226928710938, -2.243816375732422)",1,3.150390625,1,"(0.4688529670238495, 21.294448852539062, 894.1849365234375)",1,,,,,0.5540388425191243,-0.5026969015598297,1,1.6351948000956327,,,858496,644,2026-05-16_13h17.05.766,Test,,2025.2.4,30.114540647567804,2026-05-16 13h17.05.855570 -0700,
41,21,644,1,set_1,normal,base_block,rev,3,1,fractal_first,1,1,2106441,fribble,Gumdrop_Complex,Bowl_Complex,Gumdrop,Bowl,complex,10,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,left,right,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Gumdrop_Complex.png,5,5,20,0,0,0,0,0,0,0,,,,,,,,,,,191,6.336405199952424,4766838305,1827134686639,"(0.797799289226532, 1.0262508392333984)","(159.7857208251953, 0.7953386902809143, -10.352276802062988)",1,2.9221343994140625,1,"(-61.37118911743164, 22.221542358398438, 897.932373046875)",1,"(0.8370789289474487, 0.9418928623199463)","(180.51695251464844, 24.32915496826172, -1.7867289781570435)",1,3.1139678955078125,1,"(0.6314355134963989, 21.2653865814209, 894.0748291015625)",1,,,,,0.5643361939324273,-0.48407185077667236,1,1.6351948000956327,,,858496,644,2026-05-16_13h17.05.766,Test,,2025.2.4,30.114540647567804,2026-05-16 13h17.05.855570 -0700,
41,21,644,1,set_1,normal,base_block,rev,3,1,fractal_first,1,1,2106441,fribble,Gumdrop_Complex,Bowl_Complex,Gumdrop,Bowl,complex,10,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,left,right,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Gumdrop_Complex.png,5,5,20,0,0,0,0,0,0,0,,,,,,,,,,,192,6.370014199987054,4766870305,1827134718640,"(0.7848178744316101, 1.0473716259002686)","(152.9342803955078, -5.096829414367676, -12.496906280517578)",1,2.965423583984375,1,"(-61.251365661621094, 22.20569610595703, 897.888427734375)",1,"(0.8487856388092041, 0.950363039970398)","(186.6956024169922, 21.96615219116211, -2.646723747253418)",1,3.1518096923828125,1,"(0.7497896552085876, 21.243003845214844, 894.184814453125)",1,,,,,0.5632031228807237,-0.49886733293533325,1,1.6351948000956327,,,858496,644,2026-05-16_13h17.05.766,Test,,2025.2.4,30.114540647567804,2026-05-16 13h17.05.855570 -0700,
41,21,644,1,set_1,normal,base_block,rev,3,1,fractal_first,1,1,2106441,fribble,Gumdrop_Complex,Bowl_Complex,Gumdrop,Bowl,complex,10,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,left,right,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Gumdrop_Complex.png,5,5,20,0,0,0,0,0,0,0,,,,,,,,,,,193,6.403021899983287,4766906305,1827134754640,"(0.7885518074035645, 1.0367945432662964)","(154.90504455566406, -2.1461215019226074, -11.42286491394043)",1,2.9673919677734375,1,"(-61.161216735839844, 22.19841957092285, 898.0400390625)",1,"(0.8359779715538025, 0.9382200241088867)","(179.9359130859375, 25.35377311706543, -1.4137455224990845)",1,3.2067413330078125,1,"(0.8425755500793457, 21.221572875976562, 894.0526123046875)",1,,,,,0.5551375812954372,-0.48750728368759155,1,1.6351948000956327,,,858496,644,2026-05-16_13h17.05.766,Test,,2025.2.4,30.114540647567804,2026-05-16 13h17.05.855570 -0700,
41,21,644,1,set_1,normal,base_block,rev,3,1,fractal_first,1,1,2106441,fribble,Gumdrop_Complex,Bowl_Complex,Gumdrop,Bowl,complex,10,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,left,right,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Gumdrop_Complex.png,5,5,20,0,0,0,0,0,0,0,,,,,,,,,,,194,6.436179599957541,4766938305,1827134786640,"(0.7753461003303528, 1.053374171257019)","(147.93521118164062, -6.771383285522461, -13.106367111206055)",1,2.977020263671875,1,"(-61.056396484375, 22.22140884399414, 898.0379028320312)",1,"(0.8408708572387695, 0.937463641166687)","(182.51828002929688, 25.564796447753906, -1.3369598388671875)",1,3.1622314453125,1,"(0.9632483720779419, 21.243165969848633, 894.1843872070312)",1,,,,,0.5477484067281086,-0.495418906211853,1,1.6351948000956327,,,858496,644,2026-05-16_13h17.05.766,Test,,2025.2.4,30.114540647567804,2026-05-16 13h17.05.855570 -0700,
41,21,644,1,set_1,normal,base_block,rev,3,1,fractal_first,1,1,2106441,fribble,Gumdrop_Complex,Bowl_Complex,Gumdrop,Bowl,complex,10,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,left,right,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Gumdrop_Complex.png,5,5,20,0,0,0,0,0,0,0,,,,,,,,,,,195,6.469653199892491,4766970302,1827134818638,"(0.8044443726539612, 1.076507568359375)","(163.29290771484375, -13.225065231323242, -15.455341339111328)",1,2.9476165771484375,1,"(-60.81491470336914, 22.280792236328125, 897.7703857421875)",1,"(0.8380205631256104, 0.9402940273284912)","(181.01393127441406, 24.775188446044922, -1.6243728399276733)",1,3.21038818359375,1,"(1.1999667882919312, 21.274394989013672, 893.9864501953125)",1,,,,,0.5710799429151746,-0.5084007978439331,1,1.6351948000956327,,,858496,644,2026-05-16_13h17.05.766,Test,,2025.2.4,30.114540647567804,2026-05-16 13h17.05.855570 -0700,
41,21,644,1,set_1,normal,base_block,rev,3,1,fractal_first,1,1,2106441,fribble,Gumdrop_Complex,Bowl_Complex,Gumdrop,Bowl,complex,10,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,left,right,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Gumdrop_Complex.png,5,5,20,0,0,0,0,0,0,0,,,,,,,,,,,196,6.502974999835715,4767006302,1827134854638,"(0.7879340648651123, 1.0585877895355225)","(154.5789794921875, -8.225900650024414, -13.635786056518555)",1,2.9884185791015625,1,"(-60.3896369934082, 22.349645614624023, 897.4927978515625)",1,"(0.8501004576683044, 0.916524350643158)","(187.38951110839844, 31.40635108947754, 0.7891745567321777)",1,3.206695556640625,1,"(1.6405184268951416, 21.27452850341797, 894.1392822265625)",1,,,,,0.5671417978074815,-0.4875560700893402,1,1.6351948000956327,,,858496,644,2026-05-16_13h17.05.766,Test,,2025.2.4,30.114540647567804,2026-05-16 13h17.05.855570 -0700,
41,21,644,1,set_1,normal,base_block,rev,3,1,fractal_first,1,1,2106441,fribble,Gumdrop_Complex,Bowl_Complex,Gumdrop,Bowl,complex,10,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,left,right,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Gumdrop_Complex.png,5,5,20,0,0,0,0,0,0,0,,,,,,,,,,,197,6.536589799914509,4767038302,1827134886638,"(0.7867103815078735, 1.042546033859253)","(153.9331512451172, -3.7506000995635986, -12.006912231445312)",1,2.952056884765625,1,"(-59.994232177734375, 22.38779067993164, 897.2320556640625)",1,"(0.8355689644813538, 0.971834659576416)","(179.72003173828125, 15.976123809814453, -4.826993942260742)",1,3.2993621826171875,1,"(2.0540339946746826, 21.2137451171875, 894.136962890625)",1,,,,,0.5531371964348687,-0.5071903467178345,1,1.6351948000956327,,,858496,644,2026-05-16_13h17.05.766,Test,,2025.2.4,30.114540647567804,2026-05-16 13h17.05.855570 -0700,
41,21,644,1,set_1,normal,base_block,rev,3,1,fractal_first,1,1,2106441,fribble,Gumdrop_Complex,Bowl_Complex,Gumdrop,Bowl,complex,10,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,left,right,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Gumdrop_Complex.png,5,5,20,0,0,0,0,0,0,0,,,,,,,,,,,198,6.5696165999397635,4767070302,1827134918638,"(0.794152557849884, 1.0659863948822021)","(157.86102294921875, -10.28991985321045, -14.386963844299316)",1,3.0081024169921875,1,"(-59.65742492675781, 22.372264862060547, 896.913818359375)",1,"(0.8423835635185242, 0.952552080154419)","(183.31666564941406, 21.355493545532227, -2.8690171241760254)",1,3.2658233642578125,1,"(2.409486770629883, 21.12274742126465, 894.0697631835938)",1,,,,,0.5658098856608073,-0.5092692375183105,1,1.6351948000956327,,,858496,644,2026-05-16_13h17.05.766,Test,,2025.2.4,30.114540647567804,2026-05-16 13h17.05.855570 -0700,
41,21,644,1,set_1,normal,base_block,rev,3,1,fractal_first,1,1,2106441,fribble,Gumdrop_Complex,Bowl_Complex,Gumdrop,Bowl,complex,10,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,left,right,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Gumdrop_Complex.png,5,5,20,0,0,0,0,0,0,0,,,,,,,,,,,199,6.60320909996517,4767106298,1827134954635,"(0.7034734487533569, 1.0513944625854492)","(110.00183868408203, -6.219093322753906, -12.905360221862793)",1,3.030609130859375,1,"(-59.7226448059082, 22.37415313720703, 896.7220458984375)",1,"(0.8062843084335327, 0.9662315845489502)","(164.2639923095703, 17.539241790771484, -4.258016109466553)",1,3.257598876953125,1,"(2.411205291748047, 21.049985885620117, 893.783935546875)",1,,,,,0.4531180063883463,-0.5088130235671997,1,1.6351948000956327,,,858496,644,2026-05-16_13h17.05.766,Test,,2025.2.4,30.114540647567804,2026-05-16 13h17.05.855570 -0700,
41,21,644,1,set_1,normal,base_block,rev,3,1,fractal_first,1,1,2106441,fribble,Gumdrop_Complex,Bowl_Complex,Gumdrop,Bowl,complex,10,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,left,right,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Gumdrop_Complex.png,5,5,20,0,0,0,0,0,0,0,,,,,,,,,,,200,6.63630609982647,4767138298,1827134986635,"(0.28305938839912415, 1.0394362211227417)","(-111.88678741455078, -2.883075475692749, -11.69114875793457)",1,3.0098876953125,1,"(-61.09613800048828, 22.408145904541016, 896.8416137695312)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(0.96449875831604, 21.08160400390625, 893.4818115234375)",1,,,,,-0.38567219840155703,-0.5394362211227417,1,1.6351948000956327,,,858496,644,2026-05-16_13h17.05.766,Test,,2025.2.4,30.114540647567804,2026-05-16 13h17.05.855570 -0700,
