lab_number,base_lab_id,order_id,trial_number,fribble_set,complexity_polarity,reverse_order_block,reverse_order_list,time_pair_group,time_order_index,stimulus_type_order,familiar_role,location_shuffle_group,location_seed,row_type,familiar_stimulus,novel_stimulus,familiar_stimulus_item,novel_stimulus_item,complexity_condition,familiarization_time,familiar_stimulus_path,novel_stimulus_path,familiar_location_1,familiar_location_2,left_image_path_1,right_image_path_1,left_image_path_2,right_image_path_2,test_time_1,test_time_2,familiarization_time_timeout,thisN,thisTrialN,thisRepN,trialLoop.thisRepN,trialLoop.thisTrialN,trialLoop.thisN,trialLoop.thisIndex,testLoop.thisRepN,testLoop.thisTrialN,testLoop.thisN,testLoop.thisIndex,thisRow.t,notes,Start_ET.started,start_image.started,Start_ET.stopped,Exp_Start_Screen.started,starter_image.started,start_exp_key_resp.started,Exp_Start_Screen.stopped,start_exp_key_resp.keys,start_exp_key_resp.rt,start_exp_key_resp.duration,Laughing_Baby.started,gaze_sample_index,gaze_time,device_time_stamp,system_time_stamp,left_gaze_point_on_display_area,left_gaze_point_in_user_coordinate_system,left_gaze_point_validity,left_pupil_diameter,left_pupil_validity,left_gaze_origin_in_user_coordinate_system,left_gaze_origin_validity,right_gaze_point_on_display_area,right_gaze_point_in_user_coordinate_system,right_gaze_point_validity,right_pupil_diameter,right_pupil_validity,right_gaze_origin_in_user_coordinate_system,right_gaze_origin_validity,Laughing_Baby.stopped,Familiarization.started,ROI_Familiarization.started,imgFam.started,gaze_x,gaze_y,gaze_in_roi,gaze_time_in_roi,Familiarization.stopped,Central_Fixation.started,Central_Fixation.stopped,Test_Period.started,ROI_right.started,ROI_left.started,imgLeft.started,imgRight.started,gaze_in_roi_right,gaze_time_in_roi_right,gaze_in_roi_left,gaze_time_in_roi_left,Test_Period.stopped,participant,order_number,date,expName,expVersion,psychopyVersion,frameRate,expStart,
41,21,644,1,set_1,normal,base_block,rev,3,1,fractal_first,1,1,2106441,fribble,Gumdrop_Complex,Bowl_Complex,Gumdrop,Bowl,complex,10,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,left,right,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Gumdrop_Complex.png,5,5,20,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,273,9.102792899822816,6376433890,1828744296711,"(0.48673519492149353, 0.4062874913215637)","(-4.389561653137207, 173.74996948242188, 52.59804916381836)",1,2.8220672607421875,1,"(-66.20830535888672, 25.179157257080078, 850.482666015625)",1,"(0.5160345435142517, 0.3803543150424957)","(11.074206352233887, 180.9846954345703, 55.231266021728516)",1,3.107696533203125,1,"(-4.1958208084106445, 25.02362632751465, 849.7499389648438)",1,,,,,0.0024619897206624346,0.10667909681797028,1,0.033282999880611897,,,,,,,,,,,,,,164399,644,2026-05-16_13h44.39.283,Test,,2025.2.4,30.115048515912413,2026-05-16 13h44.39.456020 -0700,
41,21,644,1,set_1,normal,base_block,rev,3,1,fractal_first,1,1,2106441,fribble,Gumdrop_Complex,Bowl_Complex,Gumdrop,Bowl,complex,10,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,left,right,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Gumdrop_Complex.png,5,5,20,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,274,9.136094499845058,6376465890,1828744328711,"(0.45937246084213257, 0.47108206152915955)","(-18.831222534179688, 155.67385864257812, 46.01890563964844)",1,2.948883056640625,1,"(-66.25912475585938, 25.176870346069336, 850.6737670898438)",1,"(0.5144674181938171, 0.37206968665122986)","(10.2471284866333, 183.29591369628906, 56.07246398925781)",1,3.065643310546875,1,"(-4.176587104797363, 25.017065048217773, 849.6904296875)",1,,,,,-0.023253440856933594,0.0784241259098053,1,0.06657839985564351,,,,,,,,,,,,,,164399,644,2026-05-16_13h44.39.283,Test,,2025.2.4,30.115048515912413,2026-05-16 13h44.39.456020 -0700,
41,21,644,1,set_1,normal,base_block,rev,3,1,fractal_first,1,1,2106441,fribble,Gumdrop_Complex,Bowl_Complex,Gumdrop,Bowl,complex,10,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,left,right,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Gumdrop_Complex.png,5,5,20,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,275,9.169596299994737,6376497888,1828744360710,"(0.4756526052951813, 0.45380452275276184)","(-10.238814353942871, 160.49388122558594, 47.77322769165039)",1,2.9499053955078125,1,"(-66.27291870117188, 25.17249298095703, 850.69140625)",1,"(0.5142195224761963, 0.3791854679584503)","(10.116289138793945, 181.31077575683594, 55.349952697753906)",1,3.12615966796875,1,"(-4.149800777435303, 25.028949737548828, 849.75048828125)",1,,,,,-0.009002553092108833,0.08350500464439392,1,0.10007209982722998,,,,,,,,,,,,,,164399,644,2026-05-16_13h44.39.283,Test,,2025.2.4,30.115048515912413,2026-05-16 13h44.39.456020 -0700,
41,21,644,1,set_1,normal,base_block,rev,3,1,fractal_first,1,1,2106441,fribble,Gumdrop_Complex,Bowl_Complex,Gumdrop,Bowl,complex,10,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,left,right,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Gumdrop_Complex.png,5,5,20,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,276,9.202891299966723,6376533888,1828744396710,"(0.47007665038108826, 0.42023640871047974)","(-13.181711196899414, 169.85858154296875, 51.18168258666992)",1,2.885986328125,1,"(-66.27130889892578, 25.162883758544922, 850.6918334960938)",1,"(0.5050865411758423, 0.37318500876426697)","(5.296003818511963, 182.9847412109375, 55.959259033203125)",1,3.068328857421875,1,"(-4.113708972930908, 25.018306732177734, 849.7109375)",1,,,,,-0.022077163060506184,0.10328929126262665,1,0.13336739991791546,,,,,,,,,,,,,,164399,644,2026-05-16_13h44.39.283,Test,,2025.2.4,30.115048515912413,2026-05-16 13h44.39.456020 -0700,
41,21,644,1,set_1,normal,base_block,rev,3,1,fractal_first,1,1,2106441,fribble,Gumdrop_Complex,Bowl_Complex,Gumdrop,Bowl,complex,10,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,left,right,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Gumdrop_Complex.png,5,5,20,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,277,9.236315399874002,6376565888,1828744428710,"(0.4733492434024811, 0.4510316252708435)","(-11.454504013061523, 161.2674560546875, 48.05478286743164)",1,2.9695892333984375,1,"(-66.26424407958984, 25.16891098022461, 850.67431640625)",1,"(0.5094354152679443, 0.3940727114677429)","(7.591302871704102, 177.15760803222656, 53.83829879760742)",1,3.1422882080078125,1,"(-4.087562561035156, 25.024864196777344, 849.7115478515625)",1,,,,,-0.015302525626288518,0.07744783163070679,1,0.1668073998298496,,,,,,,,,,,,,,164399,644,2026-05-16_13h44.39.283,Test,,2025.2.4,30.115048515912413,2026-05-16 13h44.39.456020 -0700,
41,21,644,1,set_1,normal,base_block,rev,3,1,fractal_first,1,1,2106441,fribble,Gumdrop_Complex,Bowl_Complex,Gumdrop,Bowl,complex,10,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,left,right,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Gumdrop_Complex.png,5,5,20,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,278,9.269614799879491,6376597888,1828744460711,"(0.4786888659000397, 0.4555516839027405)","(-8.636309623718262, 160.0064697265625, 47.5958137512207)",1,2.9438018798828125,1,"(-66.22615051269531, 25.159160614013672, 850.478759765625)",1,"(0.5113456845283508, 0.38968637585639954)","(8.599509239196777, 178.38125610351562, 54.283687591552734)",1,3.1415863037109375,1,"(-4.042540550231934, 25.013822555541992, 849.6524658203125)",1,,,,,-0.008858177396986218,0.07738097012042999,1,0.20009369985200465,,,,,,,,,,,,,,164399,644,2026-05-16_13h44.39.283,Test,,2025.2.4,30.115048515912413,2026-05-16 13h44.39.456020 -0700,
41,21,644,1,set_1,normal,base_block,rev,3,1,fractal_first,1,1,2106441,fribble,Gumdrop_Complex,Bowl_Complex,Gumdrop,Bowl,complex,10,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,left,right,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Gumdrop_Complex.png,5,5,20,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,279,9.303238600026816,6376633887,1828744496710,"(0.4902465045452118, 0.4495641589164734)","(-2.5363380908966064, 161.6768341064453, 48.203792572021484)",1,2.9034423828125,1,"(-66.20010375976562, 25.18441390991211, 850.5252685546875)",1,"(0.5055640935897827, 0.4288538098335266)","(5.54807186126709, 167.4545135498047, 50.306678771972656)",1,3.167022705078125,1,"(-4.003296852111816, 25.067405700683594, 849.79150390625)",1,,,,,-0.0037239127688937714,0.060791015625,1,0.23371489997953176,,,,,,,,,,,,,,164399,644,2026-05-16_13h44.39.283,Test,,2025.2.4,30.115048515912413,2026-05-16 13h44.39.456020 -0700,
41,21,644,1,set_1,normal,base_block,rev,3,1,fractal_first,1,1,2106441,fribble,Gumdrop_Complex,Bowl_Complex,Gumdrop,Bowl,complex,10,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,left,right,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Gumdrop_Complex.png,5,5,20,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,280,9.336078299907967,6376665887,1828744528709,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)",0,,,,,-0.0037239127688937714,0.060791015625,1,0.23371489997953176,,,,,,,,,,,,,,164399,644,2026-05-16_13h44.39.283,Test,,2025.2.4,30.115048515912413,2026-05-16 13h44.39.456020 -0700,
41,21,644,1,set_1,normal,base_block,rev,3,1,fractal_first,1,1,2106441,fribble,Gumdrop_Complex,Bowl_Complex,Gumdrop,Bowl,complex,10,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,left,right,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Gumdrop_Complex.png,5,5,20,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,281,9.370349099859595,6376701886,1828744564709,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)",0,,,,,-0.0037239127688937714,0.060791015625,1,0.23371489997953176,,,,,,,,,,,,,,164399,644,2026-05-16_13h44.39.283,Test,,2025.2.4,30.115048515912413,2026-05-16 13h44.39.456020 -0700,
41,21,644,1,set_1,normal,base_block,rev,3,1,fractal_first,1,1,2106441,fribble,Gumdrop_Complex,Bowl_Complex,Gumdrop,Bowl,complex,10,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,left,right,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Gumdrop_Complex.png,5,5,20,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,282,9.402985399821773,6376733886,1828744596709,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)",0,,,,,-0.0037239127688937714,0.060791015625,1,0.23371489997953176,,,,,,,,,,,,,,164399,644,2026-05-16_13h44.39.283,Test,,2025.2.4,30.115048515912413,2026-05-16 13h44.39.456020 -0700,
41,21,644,1,set_1,normal,base_block,rev,3,1,fractal_first,1,1,2106441,fribble,Gumdrop_Complex,Bowl_Complex,Gumdrop,Bowl,complex,10,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,left,right,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Gumdrop_Complex.png,5,5,20,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,283,9.436587800038978,6376769882,1828744632706,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)",0,,,,,-0.0037239127688937714,0.060791015625,1,0.23371489997953176,,,,,,,,,,,,,,164399,644,2026-05-16_13h44.39.283,Test,,2025.2.4,30.115048515912413,2026-05-16 13h44.39.456020 -0700,
41,21,644,1,set_1,normal,base_block,rev,3,1,fractal_first,1,1,2106441,fribble,Gumdrop_Complex,Bowl_Complex,Gumdrop,Bowl,complex,10,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,left,right,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Gumdrop_Complex.png,5,5,20,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,284,9.469903300050646,6376797883,1828744660707,"(0.5073918104171753, 0.5042184591293335)","(6.5127363204956055, 146.42962646484375, 42.65422821044922)",1,2.9541473388671875,1,"(-66.11262512207031, 25.317527770996094, 850.1370239257812)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)",0,,,,,0.01314099629720052,-0.004218459129333496,1,0.4003800000064075,,,,,,,,,,,,,,164399,644,2026-05-16_13h44.39.283,Test,,2025.2.4,30.115048515912413,2026-05-16 13h44.39.456020 -0700,
41,21,644,1,set_1,normal,base_block,rev,3,1,fractal_first,1,1,2106441,fribble,Gumdrop_Complex,Bowl_Complex,Gumdrop,Bowl,complex,10,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,left,right,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Gumdrop_Complex.png,5,5,20,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,285,9.503394099883735,6376833883,1828744696707,"(0.5056124329566956, 0.5199914574623108)","(5.573568820953369, 142.0293426513672, 41.05266189575195)",1,2.8971405029296875,1,"(-66.15301513671875, 25.31838607788086, 850.02587890625)",1,"(0.5247544050216675, 0.49756279587745667)","(15.676424026489258, 148.28639221191406, 43.33007049560547)",1,3.0966644287109375,1,"(-3.8734378814697266, 25.118934631347656, 848.83935546875)",1,,,,,0.02699274486965603,-0.008777126669883728,1,0.4338712999597192,,,,,,,,,,,,,,164399,644,2026-05-16_13h44.39.283,Test,,2025.2.4,30.115048515912413,2026-05-16 13h44.39.456020 -0700,
41,21,644,1,set_1,normal,base_block,rev,3,1,fractal_first,1,1,2106441,fribble,Gumdrop_Complex,Bowl_Complex,Gumdrop,Bowl,complex,10,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,left,right,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Gumdrop_Complex.png,5,5,20,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,286,9.536496500018984,6376865883,1828744728708,"(0.5035795569419861, 0.5269007682800293)","(4.500640869140625, 140.101806640625, 40.35115432739258)",1,2.9015655517578125,1,"(-66.19758605957031, 25.35454559326172, 850.2205200195312)",1,"(0.5284875631332397, 0.4821207821369171)","(17.646778106689453, 152.59432983398438, 44.89799499511719)",1,3.093994140625,1,"(-3.90044903755188, 25.162296295166016, 848.9193115234375)",1,,,,,0.028504106733534068,-0.004510775208473206,1,0.4669733999762684,,,,,,,,,,,,,,164399,644,2026-05-16_13h44.39.283,Test,,2025.2.4,30.115048515912413,2026-05-16 13h44.39.456020 -0700,
41,21,644,1,set_1,normal,base_block,rev,3,1,fractal_first,1,1,2106441,fribble,Gumdrop_Complex,Bowl_Complex,Gumdrop,Bowl,complex,10,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,left,right,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Gumdrop_Complex.png,5,5,20,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,287,9.570198699831963,6376897882,1828744760707,"(0.5012974739074707, 0.5318180918693542)","(3.29620099067688, 138.73001098632812, 39.85183334350586)",1,2.9741668701171875,1,"(-66.22441101074219, 25.39169692993164, 850.295654296875)",1,"(0.5412776470184326, 0.4621776044368744)","(24.397153854370117, 158.15798950195312, 46.923057556152344)",1,3.06475830078125,1,"(-3.920851230621338, 25.233789443969727, 848.861083984375)",1,,,,,0.03784455193413628,0.003002151846885681,1,0.5006752999033779,,,,,,,,,,,,,,164399,644,2026-05-16_13h44.39.283,Test,,2025.2.4,30.115048515912413,2026-05-16 13h44.39.456020 -0700,
41,21,644,1,set_1,normal,base_block,rev,3,1,fractal_first,1,1,2106441,fribble,Gumdrop_Complex,Bowl_Complex,Gumdrop,Bowl,complex,10,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,left,right,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Gumdrop_Complex.png,5,5,20,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,288,9.603591099847108,6376933882,1828744796707,"(0.491715669631958, 0.5232913494110107)","(-1.7609434127807617, 141.10874938964844, 40.71759033203125)",1,2.96331787109375,1,"(-66.24124145507812, 25.413719177246094, 850.2734985351562)",1,"(0.5253059267997742, 0.4391392469406128)","(15.967509269714355, 164.58514404296875, 49.262306213378906)",1,3.0397186279296875,1,"(-3.9525232315063477, 25.297527313232422, 848.9398803710938)",1,,,,,0.015130307939317491,0.018784701824188232,1,0.5340662999078631,,,,,,,,,,,,,,164399,644,2026-05-16_13h44.39.283,Test,,2025.2.4,30.115048515912413,2026-05-16 13h44.39.456020 -0700,
41,21,644,1,set_1,normal,base_block,rev,3,1,fractal_first,1,1,2106441,fribble,Gumdrop_Complex,Bowl_Complex,Gumdrop,Bowl,complex,10,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,left,right,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Gumdrop_Complex.png,5,5,20,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,289,9.636972799897194,6376965882,1828744828708,"(0.5034331679344177, 0.5037248134613037)","(4.4233880043029785, 146.56732177734375, 42.70439910888672)",1,2.9360198974609375,1,"(-66.25218963623047, 25.417783737182617, 850.311767578125)",1,"(0.5385246276855469, 0.45398586988449097)","(22.944177627563477, 160.44329833984375, 47.75480651855469)",1,3.201873779296875,1,"(-3.9698824882507324, 25.324180603027344, 849.1377563476562)",1,,,,,0.03729581832885742,0.02114465832710266,1,0.5674498998560011,,,,,,,,,,,,,,164399,644,2026-05-16_13h44.39.283,Test,,2025.2.4,30.115048515912413,2026-05-16 13h44.39.456020 -0700,
41,21,644,1,set_1,normal,base_block,rev,3,1,fractal_first,1,1,2106441,fribble,Gumdrop_Complex,Bowl_Complex,Gumdrop,Bowl,complex,10,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,left,right,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Gumdrop_Complex.png,5,5,20,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,290,9.670372599968687,6376997882,1828744860708,"(0.5051119327545166, 0.45092493295669556)","(5.309391021728516, 161.29721069335938, 48.06562042236328)",1,2.84588623046875,1,"(-66.25509643554688, 25.41636085510254, 850.351318359375)",1,"(0.5350387692451477, 0.4401007890701294)","(21.10438346862793, 164.31689453125, 49.16466522216797)",1,3.1346282958984375,1,"(-3.9734578132629395, 25.325233459472656, 849.2166137695312)",1,,,,,0.03568951288859049,0.054487138986587524,1,0.6008538999594748,,,,,,,,,,,,,,164399,644,2026-05-16_13h44.39.283,Test,,2025.2.4,30.115048515912413,2026-05-16 13h44.39.456020 -0700,
41,21,644,1,set_1,normal,base_block,rev,3,1,fractal_first,1,1,2106441,fribble,Gumdrop_Complex,Bowl_Complex,Gumdrop,Bowl,complex,10,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,left,right,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Gumdrop_Complex.png,5,5,20,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,291,9.703402099898085,6377033879,1828744896705,"(0.4872661530971527, 0.48685601353645325)","(-4.109335422515869, 151.27333068847656, 44.417198181152344)",1,2.8840484619140625,1,"(-66.25701141357422, 25.43468475341797, 850.5340576171875)",1,"(0.5299528241157532, 0.4388246238231659)","(18.420103073120117, 164.67291259765625, 49.29423522949219)",1,3.120147705078125,1,"(-3.9745774269104004, 25.32875633239746, 849.2765502929688)",1,,,,,0.015305757522583008,0.03715968132019043,1,0.6338780999649316,,,,,,,,,,,,,,164399,644,2026-05-16_13h44.39.283,Test,,2025.2.4,30.115048515912413,2026-05-16 13h44.39.456020 -0700,
41,21,644,1,set_1,normal,base_block,rev,3,1,fractal_first,1,1,2106441,fribble,Gumdrop_Complex,Bowl_Complex,Gumdrop,Bowl,complex,10,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,left,right,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Gumdrop_Complex.png,5,5,20,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,292,9.737164299935102,6377065879,1828744928706,"(0.4967060685157776, 0.46139875054359436)","(0.8729365468025208, 158.37527465820312, 47.002098083496094)",1,2.852447509765625,1,"(-66.24366760253906, 25.434165954589844, 850.5167236328125)",1,"(0.5407397150993347, 0.4370069205760956)","(24.11322784423828, 165.18003845214844, 49.47878646850586)",1,3.11309814453125,1,"(-3.972738742828369, 25.3325138092041, 849.4150390625)",1,,,,,0.03328514099121094,0.05079716444015503,1,0.6676437999121845,,,,,,,,,,,,,,164399,644,2026-05-16_13h44.39.283,Test,,2025.2.4,30.115048515912413,2026-05-16 13h44.39.456020 -0700,
41,21,644,1,set_1,normal,base_block,rev,3,1,fractal_first,1,1,2106441,fribble,Gumdrop_Complex,Bowl_Complex,Gumdrop,Bowl,complex,10,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,left,right,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Gumdrop_Complex.png,5,5,20,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,293,9.770598700037226,6377101879,1828744964706,"(0.49914056062698364, 0.5017819404602051)","(2.157820701599121, 147.10935974121094, 42.90162658691406)",1,2.9493560791015625,1,"(-66.25068664550781, 25.464096069335938, 850.6187744140625)",1,"(0.5336097478866577, 0.42143750190734863)","(20.350175857543945, 169.5234832763672, 51.05974578857422)",1,3.1474456787109375,1,"(-3.9827306270599365, 25.370630264282227, 849.6326904296875)",1,,,,,0.029111385345458984,0.038390278816223145,1,0.7010756998788565,,,,,,,,,,,,,,164399,644,2026-05-16_13h44.39.283,Test,,2025.2.4,30.115048515912413,2026-05-16 13h44.39.456020 -0700,
41,21,644,1,set_1,normal,base_block,rev,3,1,fractal_first,1,1,2106441,fribble,Gumdrop_Complex,Bowl_Complex,Gumdrop,Bowl,complex,10,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,left,right,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Gumdrop_Complex.png,5,5,20,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,294,9.804282599827275,6377133879,1828744996706,"(0.622801661491394, 0.6347748637199402)","(67.42440795898438, 110.00757598876953, 29.39771842956543)",1,2.9580078125,1,"(-65.75296020507812, 25.334491729736328, 850.7376098632812)",1,"(0.6452436447143555, 0.49708274006843567)","(79.26898956298828, 148.42031860351562, 43.37880325317383)",1,3.1668701171875,1,"(-3.582515001296997, 25.236963272094727, 849.6790161132812)",1,,,,,0.23826249440511066,-0.06592880189418793,1,0.7347587000112981,,,,,,,,,,,,,,164399,644,2026-05-16_13h44.39.283,Test,,2025.2.4,30.115048515912413,2026-05-16 13h44.39.456020 -0700,
41,21,644,1,set_1,normal,base_block,rev,3,1,fractal_first,1,1,2106441,fribble,Gumdrop_Complex,Bowl_Complex,Gumdrop,Bowl,complex,10,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,left,right,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Gumdrop_Complex.png,5,5,20,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,295,9.837033199844882,6377165878,1828745028706,"(0.5917097330093384, 0.6148364543914795)","(51.01453399658203, 115.56990051269531, 31.422216415405273)",1,3.03265380859375,1,"(-65.82342529296875, 25.312442779541016, 850.5614624023438)",1,"(0.6307448744773865, 0.5057884454727173)","(71.61672973632812, 145.9916534423828, 42.49481964111328)",1,3.141448974609375,1,"(-3.6398160457611084, 25.26453971862793, 849.63916015625)",1,,,,,0.19773742887708876,-0.06031244993209839,1,0.7675096997991204,,,,,,,,,,,,,,164399,644,2026-05-16_13h44.39.283,Test,,2025.2.4,30.115048515912413,2026-05-16 13h44.39.456020 -0700,
41,21,644,1,set_1,normal,base_block,rev,3,1,fractal_first,1,1,2106441,fribble,Gumdrop_Complex,Bowl_Complex,Gumdrop,Bowl,complex,10,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,left,right,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Gumdrop_Complex.png,5,5,20,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,296,9.870129199931398,6377197878,1828745060706,"(0.5887312293052673, 0.6042594909667969)","(49.44249725341797, 118.52061462402344, 32.496185302734375)",1,2.9744110107421875,1,"(-65.83550262451172, 25.417675018310547, 850.703369140625)",1,"(0.609150767326355, 0.5423638224601746)","(60.21969223022461, 135.7879638671875, 38.78103256225586)",1,3.208038330078125,1,"(-3.6174066066741943, 25.376556396484375, 849.7572021484375)",1,,,,,0.1758951081169976,-0.07331165671348572,1,0.8006074998993427,,,,,,,,,,,,,,164399,644,2026-05-16_13h44.39.283,Test,,2025.2.4,30.115048515912413,2026-05-16 13h44.39.456020 -0700,
