lab_number,base_lab_id,order_id,trial_number,fribble_set,complexity_polarity,reverse_order_block,reverse_order_list,time_pair_group,time_order_index,stimulus_type_order,familiar_role,location_shuffle_group,location_seed,row_type,familiar_stimulus,novel_stimulus,familiar_stimulus_item,novel_stimulus_item,complexity_condition,familiarization_time,familiar_stimulus_path,novel_stimulus_path,familiar_location_1,familiar_location_2,left_image_path_1,right_image_path_1,left_image_path_2,right_image_path_2,test_time_1,test_time_2,familiarization_time_timeout,thisN,thisTrialN,thisRepN,trialLoop.thisRepN,trialLoop.thisTrialN,trialLoop.thisN,trialLoop.thisIndex,testLoop.thisRepN,testLoop.thisTrialN,testLoop.thisN,testLoop.thisIndex,thisRow.t,notes,Start_ET.started,start_image.started,Start_ET.stopped,Exp_Start_Screen.started,starter_image.started,start_exp_key_resp.started,Exp_Start_Screen.stopped,start_exp_key_resp.keys,start_exp_key_resp.rt,start_exp_key_resp.duration,Laughing_Baby.started,gaze_sample_index,gaze_time,device_time_stamp,system_time_stamp,left_gaze_point_on_display_area,left_gaze_point_in_user_coordinate_system,left_gaze_point_validity,left_pupil_diameter,left_pupil_validity,left_gaze_origin_in_user_coordinate_system,left_gaze_origin_validity,right_gaze_point_on_display_area,right_gaze_point_in_user_coordinate_system,right_gaze_point_validity,right_pupil_diameter,right_pupil_validity,right_gaze_origin_in_user_coordinate_system,right_gaze_origin_validity,Laughing_Baby.stopped,Familiarization.started,ROI_Familiarization.started,imgFam.started,gaze_x,gaze_y,gaze_in_roi,gaze_time_in_roi,Familiarization.stopped,Central_Fixation.started,Central_Fixation.stopped,Test_Period.started,ROI_right.started,ROI_left.started,imgLeft.started,imgRight.started,gaze_in_roi_right,gaze_time_in_roi_right,gaze_in_roi_left,gaze_time_in_roi_left,Test_Period.stopped,participant,order_number,date,expName,expVersion,psychopyVersion,frameRate,expStart,
41,21,644,1,set_1,normal,base_block,rev,3,1,fractal_first,1,1,2106441,fribble,Gumdrop_Complex,Bowl_Complex,Gumdrop,Bowl,complex,10,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,left,right,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Gumdrop_Complex.png,5,5,20,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,272,9.055634899996221,6080269628,1828448129624,"(0.1814253181219101, 1.0668798685073853)","(-165.52784729003906, -10.539190292358398, -14.477685928344727)",1,3.2466888427734375,1,"(-63.655067443847656, 36.26492691040039, 787.5606079101562)",1,"(0.19271528720855713, 0.9197902083396912)","(-159.5691375732422, 30.4952335357666, 0.4576011002063751)",1,3.502655029296875,1,"(-1.6439639329910278, 36.423828125, 786.6218872070312)",1,,,,,-0.5563194619284736,-0.4933350384235382,1,0.5016241001430899,,,,,,,,,,,,,,828606,644,2026-05-16_13h39.29.599,Test,,2025.2.4,29.997168280673392,2026-05-16 13h39.29.766527 -0700,
41,21,644,1,set_1,normal,base_block,rev,3,1,fractal_first,1,1,2106441,fribble,Gumdrop_Complex,Bowl_Complex,Gumdrop,Bowl,complex,10,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,left,right,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Gumdrop_Complex.png,5,5,20,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,273,9.088874199893326,6080305628,1828448165624,"(0.18864800035953522, 1.0304582118988037)","(-161.71583557128906, -0.3784080445766449, -10.779491424560547)",1,3.214019775390625,1,"(-63.86870193481445, 36.100379943847656, 787.9170532226562)",1,"(0.1802428513765335, 0.9323511719703674)","(-166.1519317626953, 26.991056442260742, -0.8178762793540955)",1,3.4660186767578125,1,"(-1.8249380588531494, 36.358680725097656, 786.909912109375)",1,,,,,-0.5609859095679389,-0.48140469193458557,1,0.5016241001430899,,,,,,,,,,,,,,828606,644,2026-05-16_13h39.29.599,Test,,2025.2.4,29.997168280673392,2026-05-16 13h39.29.766527 -0700,
41,21,644,1,set_1,normal,base_block,rev,3,1,fractal_first,1,1,2106441,fribble,Gumdrop_Complex,Bowl_Complex,Gumdrop,Bowl,complex,10,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,left,right,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Gumdrop_Complex.png,5,5,20,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,274,9.122247399995103,6080337628,1828448197624,"(0.17418332397937775, 1.0865103006362915)","(-169.35006713867188, -16.015579223632812, -16.470985412597656)",1,3.2256622314453125,1,"(-63.98051834106445, 35.98680877685547, 787.753173828125)",1,"(0.1872243881225586, 0.957708477973938)","(-162.46717834472656, 19.916976928710938, -3.3925893306732178)",1,3.42962646484375,1,"(-1.9809240102767944, 36.185699462890625, 786.4149169921875)",1,,,,,-0.5676375892427232,-0.5221093893051147,1,0.5016241001430899,,,,,,,,,,,,,,828606,644,2026-05-16_13h39.29.599,Test,,2025.2.4,29.997168280673392,2026-05-16 13h39.29.766527 -0700,
41,21,644,1,set_1,normal,base_block,rev,3,1,fractal_first,1,1,2106441,fribble,Gumdrop_Complex,Bowl_Complex,Gumdrop,Bowl,complex,10,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,left,right,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Gumdrop_Complex.png,5,5,20,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,275,9.155621399870142,6080369627,1828448229624,"(0.17872807383537292, 1.0469939708709717)","(-166.951416015625, -4.991485595703125, -12.4585542678833)",1,3.21435546875,1,"(-64.11419677734375, 35.86329650878906, 788.0741577148438)",1,"(0.18780580163002014, 0.9520604014396667)","(-162.16030883789062, 21.49266242980957, -2.819108009338379)",1,3.4373016357421875,1,"(-2.0693256855010986, 36.11082458496094, 786.8389282226562)",1,,,,,-0.5630809995863172,-0.4995271861553192,1,0.5016241001430899,,,,,,,,,,,,,,828606,644,2026-05-16_13h39.29.599,Test,,2025.2.4,29.997168280673392,2026-05-16 13h39.29.766527 -0700,
41,21,644,1,set_1,normal,base_block,rev,3,1,fractal_first,1,1,2106441,fribble,Gumdrop_Complex,Bowl_Complex,Gumdrop,Bowl,complex,10,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,left,right,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Gumdrop_Complex.png,5,5,20,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,276,9.189089399995282,6080405627,1828448265624,"(0.18563997745513916, 1.0819190740585327)","(-163.30340576171875, -14.734724044799805, -16.004838943481445)",1,3.1909027099609375,1,"(-64.16620635986328, 35.76734924316406, 787.94140625)",1,"(0.18679212033748627, 0.9693333506584167)","(-162.6953125, 16.673900604248047, -4.572967529296875)",1,3.3791046142578125,1,"(-2.115164041519165, 36.013343811035156, 786.8914794921875)",1,,,,,-0.557838135295444,-0.5256262123584747,1,0.5016241001430899,,,,,,,,,,,,,,828606,644,2026-05-16_13h39.29.599,Test,,2025.2.4,29.997168280673392,2026-05-16 13h39.29.766527 -0700,
41,21,644,1,set_1,normal,base_block,rev,3,1,fractal_first,1,1,2106441,fribble,Gumdrop_Complex,Bowl_Complex,Gumdrop,Bowl,complex,10,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,left,right,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Gumdrop_Complex.png,5,5,20,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,277,9.222421699902043,6080437627,1828448297624,"(0.16371843218803406, 1.0806398391723633)","(-174.873291015625, -14.377864837646484, -15.874897956848145)",1,3.177520751953125,1,"(-64.17027282714844, 35.7062873840332, 787.8870849609375)",1,"(0.19079245626926422, 0.9503997564315796)","(-160.58401489257812, 21.955915451049805, -2.650428056716919)",1,3.396270751953125,1,"(-2.1225028038024902, 35.9126091003418, 786.7882690429688)",1,,,,,-0.5737680991490681,-0.5155197978019714,1,0.5016241001430899,,,,,,,,,,,,,,828606,644,2026-05-16_13h39.29.599,Test,,2025.2.4,29.997168280673392,2026-05-16 13h39.29.766527 -0700,
41,21,644,1,set_1,normal,base_block,rev,3,1,fractal_first,1,1,2106441,fribble,Gumdrop_Complex,Bowl_Complex,Gumdrop,Bowl,complex,10,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,left,right,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Gumdrop_Complex.png,5,5,20,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,278,9.255534600000829,6080469627,1828448329624,"(0.1722312867641449, 1.088097333908081)","(-170.3803253173828, -16.458337783813477, -16.632144927978516)",1,3.2126312255859375,1,"(-64.18873596191406, 35.72671127319336, 787.8139038085938)",1,"(0.1788128763437271, 0.9659066200256348)","(-166.90664672851562, 17.629894256591797, -4.2249932289123535)",1,3.3830718994140625,1,"(-2.148613929748535, 35.856624603271484, 786.5653076171875)",1,,,,,-0.5768496327930026,-0.5270019769668579,1,0.5016241001430899,,,,,,,,,,,,,,828606,644,2026-05-16_13h39.29.599,Test,,2025.2.4,29.997168280673392,2026-05-16 13h39.29.766527 -0700,
41,21,644,1,set_1,normal,base_block,rev,3,1,fractal_first,1,1,2106441,fribble,Gumdrop_Complex,Bowl_Complex,Gumdrop,Bowl,complex,10,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,left,right,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Gumdrop_Complex.png,5,5,20,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,279,9.289014599984512,6080505627,1828448365625,"(0.16211029887199402, 1.0748494863510132)","(-175.72203063964844, -12.762510299682617, -15.286948204040527)",1,3.19427490234375,1,"(-64.24150085449219, 35.7504768371582, 787.8729858398438)",1,"(0.17776507139205933, 0.9462749361991882)","(-167.4596710205078, 23.10663604736328, -2.231581926345825)",1,3.3643951416015625,1,"(-2.190001964569092, 35.84761428833008, 786.4464111328125)",1,,,,,-0.5867774486541748,-0.5105622112751007,1,0.5016241001430899,,,,,,,,,,,,,,828606,644,2026-05-16_13h39.29.599,Test,,2025.2.4,29.997168280673392,2026-05-16 13h39.29.766527 -0700,
41,21,644,1,set_1,normal,base_block,rev,3,1,fractal_first,1,1,2106441,fribble,Gumdrop_Complex,Bowl_Complex,Gumdrop,Bowl,complex,10,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,left,right,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Gumdrop_Complex.png,5,5,20,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,280,9.322847599862143,6080541623,1828448401621,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)",0,,,,,-0.5867774486541748,-0.5105622112751007,1,0.5016241001430899,,,,,,,,,,,,,,828606,644,2026-05-16_13h39.29.599,Test,,2025.2.4,29.997168280673392,2026-05-16 13h39.29.766527 -0700,
41,21,644,1,set_1,normal,base_block,rev,3,1,fractal_first,1,1,2106441,fribble,Gumdrop_Complex,Bowl_Complex,Gumdrop,Bowl,complex,10,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,left,right,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Gumdrop_Complex.png,5,5,20,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,281,9.355643299873918,6080573622,1828448433620,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)",0,,,,,-0.5867774486541748,-0.5105622112751007,1,0.5016241001430899,,,,,,,,,,,,,,828606,644,2026-05-16_13h39.29.599,Test,,2025.2.4,29.997168280673392,2026-05-16 13h39.29.766527 -0700,
41,21,644,1,set_1,normal,base_block,rev,3,1,fractal_first,1,1,2106441,fribble,Gumdrop_Complex,Bowl_Complex,Gumdrop,Bowl,complex,10,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,left,right,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Gumdrop_Complex.png,5,5,20,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,282,9.38899639993906,6080605622,1828448465621,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)",0,,,,,-0.5867774486541748,-0.5105622112751007,1,0.5016241001430899,,,,,,,,,,,,,,828606,644,2026-05-16_13h39.29.599,Test,,2025.2.4,29.997168280673392,2026-05-16 13h39.29.766527 -0700,
41,21,644,1,set_1,normal,base_block,rev,3,1,fractal_first,1,1,2106441,fribble,Gumdrop_Complex,Bowl_Complex,Gumdrop,Bowl,complex,10,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,left,right,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Gumdrop_Complex.png,5,5,20,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,283,9.422651099972427,6080641622,1828448501621,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)",0,,,,,-0.5867774486541748,-0.5105622112751007,1,0.5016241001430899,,,,,,,,,,,,,,828606,644,2026-05-16_13h39.29.599,Test,,2025.2.4,29.997168280673392,2026-05-16 13h39.29.766527 -0700,
41,21,644,1,set_1,normal,base_block,rev,3,1,fractal_first,1,1,2106441,fribble,Gumdrop_Complex,Bowl_Complex,Gumdrop,Bowl,complex,10,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,left,right,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Gumdrop_Complex.png,5,5,20,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,284,9.455882599810138,6080669623,1828448529622,"(0.49734172224998474, 0.3123018145561218)","(1.2083967924118042, 199.96969604492188, 62.14120101928711)",1,3.199310302734375,1,"(-63.695152282714844, 37.873680114746094, 787.83837890625)",1,"(0.5147524476051331, 0.2915046811103821)","(10.397542953491211, 205.77157592773438, 64.25296020507812)",1,3.2982635498046875,1,"(-1.5975689888000488, 37.90362548828125, 787.3565673828125)",1,,,,,0.010750373204549152,0.19809675216674805,1,4.400033503770828e-06,,,,,,,,,,,,,,828606,644,2026-05-16_13h39.29.599,Test,,2025.2.4,29.997168280673392,2026-05-16 13h39.29.766527 -0700,
41,21,644,1,set_1,normal,base_block,rev,3,1,fractal_first,1,1,2106441,fribble,Gumdrop_Complex,Bowl_Complex,Gumdrop,Bowl,complex,10,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,left,right,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Gumdrop_Complex.png,5,5,20,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,285,9.489157699979842,6080705623,1828448565622,"(0.48742279410362244, 0.3842330276966095)","(-4.026660919189453, 179.9026336669922, 54.83741760253906)",1,3.1761627197265625,1,"(-63.97913360595703, 37.837684631347656, 787.5902099609375)",1,"(0.5211586952209473, 0.32170093059539795)","(13.778658866882324, 197.34756469726562, 61.18682861328125)",1,3.3598175048828125,1,"(-1.883488655090332, 37.93181610107422, 786.722412109375)",1,,,,,0.007627990510728624,0.14703302085399628,1,0.03327509993687272,,,,,,,,,,,,,,828606,644,2026-05-16_13h39.29.599,Test,,2025.2.4,29.997168280673392,2026-05-16 13h39.29.766527 -0700,
41,21,644,1,set_1,normal,base_block,rev,3,1,fractal_first,1,1,2106441,fribble,Gumdrop_Complex,Bowl_Complex,Gumdrop,Bowl,complex,10,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,left,right,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Gumdrop_Complex.png,5,5,20,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,286,9.522745199967176,6080737623,1828448597623,"(0.49904483556747437, 0.36702680587768555)","(2.1072919368743896, 184.70274353027344, 56.58451461791992)",1,3.1721038818359375,1,"(-64.27901458740234, 37.7813720703125, 787.1844482421875)",1,"(0.5200121402740479, 0.31513306498527527)","(13.173553466796875, 199.17982482910156, 61.85377883911133)",1,3.348541259765625,1,"(-2.1724143028259277, 37.93970489501953, 786.21044921875)",1,,,,,0.01693953408135308,0.1589200645685196,1,0.06686339993029833,,,,,,,,,,,,,,828606,644,2026-05-16_13h39.29.599,Test,,2025.2.4,29.997168280673392,2026-05-16 13h39.29.766527 -0700,
41,21,644,1,set_1,normal,base_block,rev,3,1,fractal_first,1,1,2106441,fribble,Gumdrop_Complex,Bowl_Complex,Gumdrop,Bowl,complex,10,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,left,right,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Gumdrop_Complex.png,5,5,20,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,287,9.556198599981144,6080773623,1828448633623,"(0.4940529763698578, 0.36171969771385193)","(-0.5273480415344238, 186.1833038330078, 57.123390197753906)",1,3.1517486572265625,1,"(-64.66459655761719, 37.77686309814453, 786.9971923828125)",1,"(0.5310502052307129, 0.30183303356170654)","(18.999271392822266, 202.89019775390625, 63.20424270629883)",1,3.361419677734375,1,"(-2.5310332775115967, 38.02022171020508, 785.8843994140625)",1,,,,,0.02231393920050727,0.16822363436222076,1,0.1003135999199003,,,,,,,,,,,,,,828606,644,2026-05-16_13h39.29.599,Test,,2025.2.4,29.997168280673392,2026-05-16 13h39.29.766527 -0700,
41,21,644,1,set_1,normal,base_block,rev,3,1,fractal_first,1,1,2106441,fribble,Gumdrop_Complex,Bowl_Complex,Gumdrop,Bowl,complex,10,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,left,right,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Gumdrop_Complex.png,5,5,20,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,288,9.589579099789262,6080805621,1828448665621,"(0.47869163751602173, 0.374241441488266)","(-8.634843826293945, 182.69004821777344, 55.85193634033203)",1,3.17877197265625,1,"(-64.940673828125, 37.749061584472656, 786.8531494140625)",1,"(0.5181289315223694, 0.31809014081954956)","(12.179603576660156, 198.35488891601562, 61.55348205566406)",1,3.343017578125,1,"(-2.801654577255249, 38.08638000488281, 785.7611694335938)",1,,,,,-0.0028261608547634548,0.15383420884609222,1,0.13369869999587536,,,,,,,,,,,,,,828606,644,2026-05-16_13h39.29.599,Test,,2025.2.4,29.997168280673392,2026-05-16 13h39.29.766527 -0700,
41,21,644,1,set_1,normal,base_block,rev,3,1,fractal_first,1,1,2106441,fribble,Gumdrop_Complex,Bowl_Complex,Gumdrop,Bowl,complex,10,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,left,right,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Gumdrop_Complex.png,5,5,20,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,289,9.623088699998334,6080837621,1828448697622,"(0.4895728528499603, 0.36226963996887207)","(-2.8918778896331787, 186.02989196777344, 57.06755447387695)",1,3.17364501953125,1,"(-65.14492797851562, 37.675453186035156, 786.6700439453125)",1,"(0.5233858227729797, 0.3179134130477905)","(14.95412540435791, 198.40419006347656, 61.57139205932617)",1,3.4456024169921875,1,"(-3.0189731121063232, 38.10045623779297, 785.2147216796875)",1,,,,,0.011518822775946723,0.1599084734916687,1,0.16720999986864626,,,,,,,,,,,,,,828606,644,2026-05-16_13h39.29.599,Test,,2025.2.4,29.997168280673392,2026-05-16 13h39.29.766527 -0700,
41,21,644,1,set_1,normal,base_block,rev,3,1,fractal_first,1,1,2106441,fribble,Gumdrop_Complex,Bowl_Complex,Gumdrop,Bowl,complex,10,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,left,right,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Gumdrop_Complex.png,5,5,20,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,290,9.656433099880815,6080873621,1828448733622,"(0.48782068490982056, 0.37206128239631653)","(-3.816649913787842, 183.29824829101562, 56.073360443115234)",1,3.1906890869140625,1,"(-65.2085952758789, 37.64473342895508, 786.60595703125)",1,"(0.5224623680114746, 0.3145964741706848)","(14.4667329788208, 199.3295135498047, 61.908241271972656)",1,3.38037109375,1,"(-3.1078102588653564, 38.279579162597656, 785.4528198242188)",1,,,,,0.009140491485595703,0.15667112171649933,1,0.20055159996263683,,,,,,,,,,,,,,828606,644,2026-05-16_13h39.29.599,Test,,2025.2.4,29.997168280673392,2026-05-16 13h39.29.766527 -0700,
41,21,644,1,set_1,normal,base_block,rev,3,1,fractal_first,1,1,2106441,fribble,Gumdrop_Complex,Bowl_Complex,Gumdrop,Bowl,complex,10,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,left,right,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Gumdrop_Complex.png,5,5,20,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,291,9.689916099887341,6080905621,1828448765622,"(0.49477019906044006, 0.3591615855693817)","(-0.14881865680217743, 186.89695739746094, 57.383140563964844)",1,3.164215087890625,1,"(-65.15367126464844, 37.732547760009766, 786.7392578125)",1,"(0.5223985910415649, 0.3182434141635895)","(14.433067321777344, 198.3121337890625, 61.53792953491211)",1,3.40362548828125,1,"(-3.025977611541748, 38.364280700683594, 785.2660522460938)",1,,,,,0.01526114675733778,0.1612975001335144,1,0.23403629986569285,,,,,,,,,,,,,,828606,644,2026-05-16_13h39.29.599,Test,,2025.2.4,29.997168280673392,2026-05-16 13h39.29.766527 -0700,
41,21,644,1,set_1,normal,base_block,rev,3,1,fractal_first,1,1,2106441,fribble,Gumdrop_Complex,Bowl_Complex,Gumdrop,Bowl,complex,10,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,left,right,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Gumdrop_Complex.png,5,5,20,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,292,9.723043899983168,6080937619,1828448797620,"(0.487049400806427, 0.36457985639572144)","(-4.223724842071533, 185.38536071777344, 56.8330078125)",1,3.1403656005859375,1,"(-64.93626403808594, 37.807037353515625, 787.01171875)",1,"(0.5173946022987366, 0.2869093716144562)","(11.792034149169922, 207.05355834960938, 64.71955108642578)",1,3.3804168701171875,1,"(-2.807887077331543, 38.43793487548828, 785.7109375)",1,,,,,0.003950224982367622,0.1742553859949112,1,0.2671699000056833,,,,,,,,,,,,,,828606,644,2026-05-16_13h39.29.599,Test,,2025.2.4,29.997168280673392,2026-05-16 13h39.29.766527 -0700,
41,21,644,1,set_1,normal,base_block,rev,3,1,fractal_first,1,1,2106441,fribble,Gumdrop_Complex,Bowl_Complex,Gumdrop,Bowl,complex,10,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,left,right,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Gumdrop_Complex.png,5,5,20,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,293,9.756556999869645,6080973619,1828448833621,"(0.4967601001262665, 0.39026105403900146)","(0.9014199376106262, 178.22096252441406, 54.2253303527832)",1,3.18414306640625,1,"(-64.55050659179688, 37.825584411621094, 786.7630004882812)",1,"(0.5267983675003052, 0.2766842246055603)","(16.75520896911621, 209.9061279296875, 65.75782775878906)",1,3.348907470703125,1,"(-2.472299337387085, 38.38970947265625, 785.4244384765625)",1,,,,,0.020940860112508137,0.16652736067771912,1,0.3006754999514669,,,,,,,,,,,,,,828606,644,2026-05-16_13h39.29.599,Test,,2025.2.4,29.997168280673392,2026-05-16 13h39.29.766527 -0700,
41,21,644,1,set_1,normal,base_block,rev,3,1,fractal_first,1,1,2106441,fribble,Gumdrop_Complex,Bowl_Complex,Gumdrop,Bowl,complex,10,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,left,right,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Gumdrop_Complex.png,5,5,20,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,294,9.789835599949583,6081005619,1828448865621,"(0.4574683606624603, 0.15375642478466034)","(-19.8361873626709, 244.1999969482422, 78.23973846435547)",1,3.11285400390625,1,"(-64.29491424560547, 38.28700256347656, 787.2306518554688)",1,"(0.4883454144001007, 0.13789793848991394)","(-3.5397164821624756, 248.62411499023438, 79.8499984741211)",1,3.3946990966796875,1,"(-2.3024258613586426, 38.78126907348633, 786.3123168945312)",1,,,,,-0.04816553327772352,0.35417281836271286,1,0.6346300998702645,,,,,,,,,,,,,,828606,644,2026-05-16_13h39.29.599,Test,,2025.2.4,29.997168280673392,2026-05-16 13h39.29.766527 -0700,
41,21,644,1,set_1,normal,base_block,rev,3,1,fractal_first,1,1,2106441,fribble,Gumdrop_Complex,Bowl_Complex,Gumdrop,Bowl,complex,10,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,left,right,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Gumdrop_Complex.png,5,5,20,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,295,9.823136099847034,6081037619,1828448897621,"(0.4757448732852936, -0.014815784990787506)","(-10.19010066986084, 291.2275390625, 95.3563461303711)",1,3.1899261474609375,1,"(-63.89500427246094, 38.70923614501953, 787.6461791992188)",1,"(0.5011046528816223, -0.03362626954913139)","(3.1944379806518555, 296.47515869140625, 97.26636505126953)",1,3.422637939453125,1,"(-2.0218124389648438, 39.170623779296875, 786.5018310546875)",1,,,,,-0.020578198962741427,0.5242210272699594,1,0.6346300998702645,,,,,,,,,,,,,,828606,644,2026-05-16_13h39.29.599,Test,,2025.2.4,29.997168280673392,2026-05-16 13h39.29.766527 -0700,
