lab_number,base_lab_id,order_id,trial_number,fribble_set,complexity_polarity,reverse_order_block,reverse_order_list,time_pair_group,time_order_index,stimulus_type_order,familiar_role,location_shuffle_group,location_seed,row_type,familiar_stimulus,novel_stimulus,familiar_stimulus_item,novel_stimulus_item,complexity_condition,familiarization_time,familiar_stimulus_path,novel_stimulus_path,familiar_location_1,familiar_location_2,left_image_path_1,right_image_path_1,left_image_path_2,right_image_path_2,test_time_1,test_time_2,familiarization_time_timeout,thisN,thisTrialN,thisRepN,trialLoop.thisRepN,trialLoop.thisTrialN,trialLoop.thisN,trialLoop.thisIndex,thisRow.t,notes,Start_ET.started,start_image.started,Start_ET.stopped,Laughing_Baby.started,gaze_sample_index,gaze_time,device_time_stamp,system_time_stamp,left_gaze_point_on_display_area,left_gaze_point_in_user_coordinate_system,left_gaze_point_validity,left_pupil_diameter,left_pupil_validity,left_gaze_origin_in_user_coordinate_system,left_gaze_origin_validity,right_gaze_point_on_display_area,right_gaze_point_in_user_coordinate_system,right_gaze_point_validity,right_pupil_diameter,right_pupil_validity,right_gaze_origin_in_user_coordinate_system,right_gaze_origin_validity,Laughing_Baby.stopped,Familiarization.started,ROI_Familiarization.started,imgFam.started,gaze_x,gaze_y,gaze_in_roi,gaze_time_in_roi,participant,order_number,date,expName,expVersion,psychopyVersion,frameRate,expStart,
41,21,644,1,set_1,normal,base_block,rev,3,1,fractal_first,1,1,2106441,fribble,Gumdrop_Complex,Bowl_Complex,Gumdrop,Bowl,complex,10,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,left,right,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Gumdrop_Complex.png,5,5,20,0,0,0,0,0,0,0,,,,,,,105,3.4787429999560118,4875736920,1827243586183,"(0.5053689479827881, 0.3938198983669281)","(5.445062637329102, 177.22811889648438, 53.86399459838867)",1,2.7335052490234375,1,"(-57.611572265625, -46.161354064941406, 1000.973876953125)",1,"(0.5556259155273438, 0.3340526223182678)","(31.96997833251953, 193.9017333984375, 59.93269348144531)",1,2.938140869140625,1,"(2.608330726623535, -48.00063705444336, 1000.9635009765625)",1,,,,,0.054217656453450516,0.13606373965740204,1,0.23384070000611246,082192,644,2026-05-16_13h19.45.554,Test,,2025.2.4,29.917538291700065,2026-05-16 13h19.45.642214 -0700,
41,21,644,1,set_1,normal,base_block,rev,3,1,fractal_first,1,1,2106441,fribble,Gumdrop_Complex,Bowl_Complex,Gumdrop,Bowl,complex,10,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,left,right,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Gumdrop_Complex.png,5,5,20,0,0,0,0,0,0,0,,,,,,,106,3.5114577999338508,4875776920,1827243626183,"(0.4968640208244324, 0.3947966396808624)","(0.9562843441963196, 176.9556427001953, 53.76477813720703)",1,2.672271728515625,1,"(-57.64826202392578, -46.19941329956055, 1000.9755859375)",1,"(0.5698258280754089, 0.3024158775806427)","(39.46453094482422, 202.72763061523438, 63.145042419433594)",1,2.813629150390625,1,"(2.5688366889953613, -48.01938247680664, 1000.9627685546875)",1,,,,,0.059279865688747824,0.15139374136924744,1,0.2665533002000302,082192,644,2026-05-16_13h19.45.554,Test,,2025.2.4,29.917538291700065,2026-05-16 13h19.45.642214 -0700,
41,21,644,1,set_1,normal,base_block,rev,3,1,fractal_first,1,1,2106441,fribble,Gumdrop_Complex,Bowl_Complex,Gumdrop,Bowl,complex,10,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,left,right,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Gumdrop_Complex.png,5,5,20,0,0,0,0,0,0,0,,,,,,,107,3.544725500047207,4875808920,1827243658183,"(0.49719497561454773, 0.4737316370010376)","(1.1309640407562256, 154.9346923828125, 45.749839782714844)",1,2.7491912841796875,1,"(-57.660804748535156, -46.26936721801758, 1000.9752197265625)",1,"(0.5519315600395203, 0.2460160255432129)","(30.020153045654297, 218.46180725097656, 68.87183380126953)",1,2.772430419921875,1,"(2.5563137531280518, -48.0643310546875, 1000.9627685546875)",1,,,,,0.04366803169250488,0.14012616872787476,1,0.2998236999846995,082192,644,2026-05-16_13h19.45.554,Test,,2025.2.4,29.917538291700065,2026-05-16 13h19.45.642214 -0700,
41,21,644,1,set_1,normal,base_block,rev,3,1,fractal_first,1,1,2106441,fribble,Gumdrop_Complex,Bowl_Complex,Gumdrop,Bowl,complex,10,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,left,right,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Gumdrop_Complex.png,5,5,20,0,0,0,0,0,0,0,,,,,,,108,3.5791824001353234,4875840920,1827243690183,"(0.4998607635498047, 0.45768386125564575)","(2.537929058074951, 159.41165161132812, 47.379276275634766)",1,2.756072998046875,1,"(-57.65501403808594, -46.35037612915039, 1000.9744873046875)",1,"(0.5621532797813416, 0.3558397591114044)","(35.4150390625, 187.8236541748047, 57.720462799072266)",1,2.8428955078125,1,"(2.5611143112182617, -48.16071319580078, 1000.9620361328125)",1,,,,,0.05512359407212999,0.09323818981647491,1,0.334280600072816,082192,644,2026-05-16_13h19.45.554,Test,,2025.2.4,29.917538291700065,2026-05-16 13h19.45.642214 -0700,
41,21,644,1,set_1,normal,base_block,rev,3,1,fractal_first,1,1,2106441,fribble,Gumdrop_Complex,Bowl_Complex,Gumdrop,Bowl,complex,10,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,left,right,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Gumdrop_Complex.png,5,5,20,0,0,0,0,0,0,0,,,,,,,109,3.611492299940437,4875876918,1827243726182,"(0.4985085129737854, 0.37515828013420105)","(1.8242383003234863, 182.43423461914062, 55.75890350341797)",1,2.5558319091796875,1,"(-57.5991096496582, -46.41218566894531, 1000.9750366210938)",1,"(0.5569292306900024, 0.2959337830543518)","(32.65787124633789, 204.5359649658203, 63.80323028564453)",1,2.7774658203125,1,"(2.5957834720611572, -48.247501373291016, 1000.9625244140625)",1,,,,,0.04927799436781141,0.16445396840572357,1,0.36660050018690526,082192,644,2026-05-16_13h19.45.554,Test,,2025.2.4,29.917538291700065,2026-05-16 13h19.45.642214 -0700,
41,21,644,1,set_1,normal,base_block,rev,3,1,fractal_first,1,1,2106441,fribble,Gumdrop_Complex,Bowl_Complex,Gumdrop,Bowl,complex,10,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,left,right,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Gumdrop_Complex.png,5,5,20,0,0,0,0,0,0,0,,,,,,,110,3.6448282001074404,4875908918,1827243758182,"(0.5122930407524109, 0.42738211154937744)","(9.099506378173828, 167.86508178710938, 50.456119537353516)",1,2.6593780517578125,1,"(-57.54619598388672, -46.43244552612305, 1000.9775390625)",1,"(0.5769026279449463, 0.33822670578956604)","(43.199554443359375, 192.73728942871094, 59.50883865356445)",1,2.9228973388671875,1,"(2.658393383026123, -48.28904342651367, 1000.9615478515625)",1,,,,,0.07928503884209527,0.11719559133052826,1,0.39992570015601814,082192,644,2026-05-16_13h19.45.554,Test,,2025.2.4,29.917538291700065,2026-05-16 13h19.45.642214 -0700,
41,21,644,1,set_1,normal,base_block,rev,3,1,fractal_first,1,1,2106441,fribble,Gumdrop_Complex,Bowl_Complex,Gumdrop,Bowl,complex,10,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,left,right,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Gumdrop_Complex.png,5,5,20,0,0,0,0,0,0,0,,,,,,,111,3.6784153999760747,4875940918,1827243790182,"(0.5561020970344543, 0.4627182185649872)","(32.2213134765625, 158.00717163085938, 46.868106842041016)",1,2.63507080078125,1,"(-57.37070083618164, -46.55066680908203, 1000.97509765625)",1,"(0.572620689868927, 0.3491520881652832)","(40.9395866394043, 189.68936157226562, 58.39951705932617)",1,2.8499298095703125,1,"(2.813467502593994, -48.40654373168945, 1000.9610595703125)",1,,,,,0.11442025502522786,0.09406484663486481,1,0.43351490003988147,082192,644,2026-05-16_13h19.45.554,Test,,2025.2.4,29.917538291700065,2026-05-16 13h19.45.642214 -0700,
41,21,644,1,set_1,normal,base_block,rev,3,1,fractal_first,1,1,2106441,fribble,Gumdrop_Complex,Bowl_Complex,Gumdrop,Bowl,complex,10,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,left,right,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Gumdrop_Complex.png,5,5,20,0,0,0,0,0,0,0,,,,,,,112,3.711525300052017,4875976918,1827243826182,"(0.5497419834136963, 0.4238172173500061)","(28.864538192749023, 168.859619140625, 50.818084716796875)",1,2.5619964599609375,1,"(-57.366878509521484, -46.654319763183594, 1000.975830078125)",1,"(0.5756824612617493, 0.3571428060531616)","(42.55554962158203, 187.46014404296875, 57.5881462097168)",1,2.7335052490234375,1,"(2.825016498565674, -48.51377868652344, 1000.9616088867188)",1,,,,,0.11148839526706271,0.10951998829841614,1,0.4666230999864638,082192,644,2026-05-16_13h19.45.554,Test,,2025.2.4,29.917538291700065,2026-05-16 13h19.45.642214 -0700,
41,21,644,1,set_1,normal,base_block,rev,3,1,fractal_first,1,1,2106441,fribble,Gumdrop_Complex,Bowl_Complex,Gumdrop,Bowl,complex,10,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,left,right,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Gumdrop_Complex.png,5,5,20,0,0,0,0,0,0,0,,,,,,,113,3.745318500092253,4876008909,1827243858173,"(0.5506383776664734, 0.40054988861083984)","(29.33763313293457, 175.3506317138672, 53.18061447143555)",1,2.5464019775390625,1,"(-57.386146545410156, -46.72478103637695, 1000.9755249023438)",1,"(0.6272062659263611, 0.27565997838974)","(69.74907684326172, 210.19187927246094, 65.8617935180664)",1,2.56231689453125,1,"(2.804776430130005, -48.566429138183594, 1000.9618530273438)",1,,,,,0.15808412763807508,0.16189506649971008,1,0.500416100025177,082192,644,2026-05-16_13h19.45.554,Test,,2025.2.4,29.917538291700065,2026-05-16 13h19.45.642214 -0700,
41,21,644,1,set_1,normal,base_block,rev,3,1,fractal_first,1,1,2106441,fribble,Gumdrop_Complex,Bowl_Complex,Gumdrop,Bowl,complex,10,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,left,right,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Gumdrop_Complex.png,5,5,20,0,0,0,0,0,0,0,,,,,,,114,3.7785915001295507,4876044917,1827243894182,"(0.5273137092590332, 0.38517099618911743)","(17.027206420898438, 179.64096069335938, 54.74219512939453)",1,2.5539398193359375,1,"(-57.42853546142578, -46.80343246459961, 1000.974853515625)",1,"(0.5920276641845703, 0.3623356223106384)","(51.182308197021484, 186.011474609375, 57.06087112426758)",1,2.7411346435546875,1,"(2.7469987869262695, -48.60816192626953, 1000.9664916992188)",1,,,,,0.10608122083875868,0.12624669075012207,1,0.5336885000579059,082192,644,2026-05-16_13h19.45.554,Test,,2025.2.4,29.917538291700065,2026-05-16 13h19.45.642214 -0700,
41,21,644,1,set_1,normal,base_block,rev,3,1,fractal_first,1,1,2106441,fribble,Gumdrop_Complex,Bowl_Complex,Gumdrop,Bowl,complex,10,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,left,right,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Gumdrop_Complex.png,5,5,20,0,0,0,0,0,0,0,,,,,,,115,3.811758700059727,4876076917,1827243926182,"(0.555678129196167, 0.37853166460990906)","(31.997533798217773, 181.49317932128906, 55.41633224487305)",1,2.476287841796875,1,"(-57.475738525390625, -46.815452575683594, 1000.9742431640625)",1,"(0.5828076601028442, 0.35147106647491455)","(46.316158294677734, 189.04241943359375, 58.16400146484375)",1,2.7082977294921875,1,"(2.6959280967712402, -48.6087646484375, 1000.9614868164062)",1,,,,,0.12309847937689887,0.1349986344575882,1,0.5668550999835134,082192,644,2026-05-16_13h19.45.554,Test,,2025.2.4,29.917538291700065,2026-05-16 13h19.45.642214 -0700,
41,21,644,1,set_1,normal,base_block,rev,3,1,fractal_first,1,1,2106441,fribble,Gumdrop_Complex,Bowl_Complex,Gumdrop,Bowl,complex,10,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,left,right,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Gumdrop_Complex.png,5,5,20,0,0,0,0,0,0,0,,,,,,,116,3.845118199940771,4876108917,1827243958182,"(0.5355096459388733, 0.4147876799106598)","(21.352924346923828, 171.37863159179688, 51.73493194580078)",1,2.599761962890625,1,"(-57.51946258544922, -46.82533645629883, 1000.982421875)",1,"(0.5943627953529358, 0.33144411444664)","(52.41477584838867, 194.6294403076172, 60.19755554199219)",1,2.7202301025390625,1,"(2.68148136138916, -48.6090087890625, 1000.9617309570312)",1,,,,,0.11544217003716362,0.1268841028213501,1,0.6002162001095712,082192,644,2026-05-16_13h19.45.554,Test,,2025.2.4,29.917538291700065,2026-05-16 13h19.45.642214 -0700,
41,21,644,1,set_1,normal,base_block,rev,3,1,fractal_first,1,1,2106441,fribble,Gumdrop_Complex,Bowl_Complex,Gumdrop,Bowl,complex,10,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,left,right,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Gumdrop_Complex.png,5,5,20,0,0,0,0,0,0,0,,,,,,,117,3.8782641999423504,4876140915,1827243990180,"(0.5943928360939026, 0.5522156953811646)","(52.430625915527344, 133.03958129882812, 37.78065872192383)",1,2.6491546630859375,1,"(-57.52421569824219, -46.84670639038086, 1000.9808959960938)",1,"(0.5873404145240784, 0.3613709509372711)","(48.70844650268555, 186.2805938720703, 57.15880584716797)",1,2.73724365234375,1,"(2.671854019165039, -48.62371826171875, 1000.9630737304688)",1,,,,,0.16154066721598306,0.043206676840782166,1,0.6333626999985427,082192,644,2026-05-16_13h19.45.554,Test,,2025.2.4,29.917538291700065,2026-05-16 13h19.45.642214 -0700,
41,21,644,1,set_1,normal,base_block,rev,3,1,fractal_first,1,1,2106441,fribble,Gumdrop_Complex,Bowl_Complex,Gumdrop,Bowl,complex,10,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,left,right,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Gumdrop_Complex.png,5,5,20,0,0,0,0,0,0,0,,,,,,,118,3.911811700090766,4876176915,1827244026180,"(0.5597918033599854, 0.4719555377960205)","(34.16866683959961, 155.43019104003906, 45.93020248413086)",1,2.67132568359375,1,"(-57.44302749633789, -46.915985107421875, 1000.9752197265625)",1,"(0.6008007526397705, 0.3156953454017639)","(55.81264877319336, 199.02297973632812, 61.796634674072266)",1,2.7004241943359375,1,"(2.7768373489379883, -48.71159744262695, 1000.9605712890625)",1,,,,,0.14274893866644964,0.10617455840110779,1,0.6669099000282586,082192,644,2026-05-16_13h19.45.554,Test,,2025.2.4,29.917538291700065,2026-05-16 13h19.45.642214 -0700,
41,21,644,1,set_1,normal,base_block,rev,3,1,fractal_first,1,1,2106441,fribble,Gumdrop_Complex,Bowl_Complex,Gumdrop,Bowl,complex,10,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,left,right,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Gumdrop_Complex.png,5,5,20,0,0,0,0,0,0,0,,,,,,,119,3.9452875999268144,4876208915,1827244058181,"(0.8360501527786255, 0.3538166880607605)","(179.97398376464844, 188.38804626464844, 57.925872802734375)",1,2.78375244140625,1,"(-56.43280792236328, -46.81690979003906, 1000.9744873046875)",1,"(0.8647812604904175, 0.2747425138950348)","(195.13783264160156, 210.4477996826172, 65.95498657226562)",1,2.8181304931640625,1,"(3.640876293182373, -48.65966796875, 1000.96728515625)",1,,,,,0.6229612562391492,0.18572039902210236,1,1.3672948000021279,082192,644,2026-05-16_13h19.45.554,Test,,2025.2.4,29.917538291700065,2026-05-16 13h19.45.642214 -0700,
41,21,644,1,set_1,normal,base_block,rev,3,1,fractal_first,1,1,2106441,fribble,Gumdrop_Complex,Bowl_Complex,Gumdrop,Bowl,complex,10,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,left,right,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Gumdrop_Complex.png,5,5,20,0,0,0,0,0,0,0,,,,,,,120,3.97859499999322,4876240915,1827244090181,"(0.8901165127754211, 0.3526758849620819)","(208.5094757080078, 188.706298828125, 58.04169845581055)",1,2.7088165283203125,1,"(-56.30551528930664, -46.834632873535156, 1000.9732666015625)",1,"(0.9137990474700928, 0.28458356857299805)","(221.00875854492188, 207.702392578125, 64.95572662353516)",1,2.798553466796875,1,"(3.737203359603882, -48.69282150268555, 1000.9674072265625)",1,,,,,0.7145916091071235,0.18137027323246002,1,1.3672948000021279,082192,644,2026-05-16_13h19.45.554,Test,,2025.2.4,29.917538291700065,2026-05-16 13h19.45.642214 -0700,
41,21,644,1,set_1,normal,base_block,rev,3,1,fractal_first,1,1,2106441,fribble,Gumdrop_Complex,Bowl_Complex,Gumdrop,Bowl,complex,10,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,left,right,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Gumdrop_Complex.png,5,5,20,0,0,0,0,0,0,0,,,,,,,121,4.011617900105193,4876276913,1827244126179,"(0.8832075595855713, 0.3369699716567993)","(204.86297607421875, 193.08787536621094, 59.63644790649414)",1,2.7553558349609375,1,"(-56.34403991699219, -46.89955139160156, 1000.9722900390625)",1,"(0.9259223937988281, 0.22209928929805756)","(227.4072723388672, 225.1339874267578, 71.30032348632812)",1,2.72137451171875,1,"(3.7314252853393555, -48.76280975341797, 1000.9683227539062)",1,,,,,0.7192266252305772,0.22046536952257156,1,1.3672948000021279,082192,644,2026-05-16_13h19.45.554,Test,,2025.2.4,29.917538291700065,2026-05-16 13h19.45.642214 -0700,
41,21,644,1,set_1,normal,base_block,rev,3,1,fractal_first,1,1,2106441,fribble,Gumdrop_Complex,Bowl_Complex,Gumdrop,Bowl,complex,10,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,left,right,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Gumdrop_Complex.png,5,5,20,0,0,0,0,0,0,0,,,,,,,122,4.045361000113189,4876308913,1827244158179,"(0.8590837121009827, 0.37112531065940857)","(192.13075256347656, 183.55935668945312, 56.16837692260742)",1,2.730224609375,1,"(-56.383636474609375, -46.97966003417969, 1000.9737548828125)",1,"(0.9251180291175842, 0.21817097067832947)","(226.98272705078125, 226.22988891601562, 71.69916534423828)",1,2.7646636962890625,1,"(3.713107109069824, -48.836822509765625, 1000.9672241210938)",1,,,,,0.6970682144165039,0.20535185933113098,1,1.3672948000021279,082192,644,2026-05-16_13h19.45.554,Test,,2025.2.4,29.917538291700065,2026-05-16 13h19.45.642214 -0700,
41,21,644,1,set_1,normal,base_block,rev,3,1,fractal_first,1,1,2106441,fribble,Gumdrop_Complex,Bowl_Complex,Gumdrop,Bowl,complex,10,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,left,right,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Gumdrop_Complex.png,5,5,20,0,0,0,0,0,0,0,,,,,,,123,4.078668999951333,4876340913,1827244190179,"(0.8679906725883484, 0.37416136264801025)","(196.83172607421875, 182.7123565673828, 55.860130310058594)",1,2.7194061279296875,1,"(-56.450111389160156, -47.04771423339844, 1000.97265625)",1,"(0.9193365573883057, 0.22722744941711426)","(223.93138122558594, 223.703369140625, 70.779541015625)",1,2.6716766357421875,1,"(3.6562509536743164, -48.897743225097656, 1000.962158203125)",1,,,,,0.6998464266459147,0.19930559396743774,1,1.3672948000021279,082192,644,2026-05-16_13h19.45.554,Test,,2025.2.4,29.917538291700065,2026-05-16 13h19.45.642214 -0700,
41,21,644,1,set_1,normal,base_block,rev,3,1,fractal_first,1,1,2106441,fribble,Gumdrop_Complex,Bowl_Complex,Gumdrop,Bowl,complex,10,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,left,right,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Gumdrop_Complex.png,5,5,20,0,0,0,0,0,0,0,,,,,,,124,4.112473499961197,4876372913,1827244222179,"(0.8911745548248291, 0.33867403864860535)","(209.06785583496094, 192.61245727539062, 59.463470458984375)",1,2.734649658203125,1,"(-56.498291015625, -47.03858947753906, 1000.97216796875)",1,"(0.9102796912193298, 0.24603493511676788)","(219.15127563476562, 218.45651245117188, 68.86992645263672)",1,2.718170166015625,1,"(3.6350650787353516, -48.8768310546875, 1000.9620971679688)",1,,,,,0.7124037742614746,0.20764551311731339,1,1.3672948000021279,082192,644,2026-05-16_13h19.45.554,Test,,2025.2.4,29.917538291700065,2026-05-16 13h19.45.642214 -0700,
41,21,644,1,set_1,normal,base_block,rev,3,1,fractal_first,1,1,2106441,fribble,Gumdrop_Complex,Bowl_Complex,Gumdrop,Bowl,complex,10,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,left,right,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Gumdrop_Complex.png,5,5,20,0,0,0,0,0,0,0,,,,,,,125,4.145271900109947,4876408913,1827244258180,"(0.9088568091392517, 0.3149139881134033)","(218.4003143310547, 199.24095153808594, 61.87599182128906)",1,2.6683197021484375,1,"(-56.543697357177734, -47.016075134277344, 1000.975341796875)",1,"(0.9327762126922607, 0.20672284066677094)","(231.02464294433594, 229.4236602783203, 72.861572265625)",1,2.7083587646484375,1,"(3.6109890937805176, -48.84651184082031, 1000.9609985351562)",1,,,,,0.748118241628011,0.23918158560991287,1,1.3672948000021279,082192,644,2026-05-16_13h19.45.554,Test,,2025.2.4,29.917538291700065,2026-05-16 13h19.45.642214 -0700,
41,21,644,1,set_1,normal,base_block,rev,3,1,fractal_first,1,1,2106441,fribble,Gumdrop_Complex,Bowl_Complex,Gumdrop,Bowl,complex,10,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,left,right,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Gumdrop_Complex.png,5,5,20,0,0,0,0,0,0,0,,,,,,,126,4.178721999982372,4876444913,1827244294180,"(0.8870890736579895, 0.33637529611587524)","(206.91160583496094, 193.2537841796875, 59.69683074951172)",1,2.6837005615234375,1,"(-56.568763732910156, -47.00621032714844, 1000.9752807617188)",1,"(0.9179698824882507, 0.2995874881744385)","(223.21009826660156, 203.51666259765625, 63.43227005004883)",1,2.802001953125,1,"(3.5763018131256104, -48.812400817871094, 1000.9613647460938)",1,,,,,0.7156079610188801,0.18201860785484314,1,1.3672948000021279,082192,644,2026-05-16_13h19.45.554,Test,,2025.2.4,29.917538291700065,2026-05-16 13h19.45.642214 -0700,
41,21,644,1,set_1,normal,base_block,rev,3,1,fractal_first,1,1,2106441,fribble,Gumdrop_Complex,Bowl_Complex,Gumdrop,Bowl,complex,10,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,left,right,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Gumdrop_Complex.png,5,5,20,0,0,0,0,0,0,0,,,,,,,127,4.212337200064212,4876476913,1827244326180,"(0.9638751745223999, 0.2793359160423279)","(247.438232421875, 209.16636657714844, 65.4885482788086)",1,2.75823974609375,1,"(-56.24605941772461, -46.82886505126953, 1000.9812622070312)",1,"(0.9706697463989258, 0.22290055453777313)","(251.02432250976562, 224.91046142578125, 71.21891784667969)",1,2.9246978759765625,1,"(3.8248653411865234, -48.642112731933594, 1000.9686279296875)",1,,,,,0.8307065963745117,0.2488817647099495,1,1.3672948000021279,082192,644,2026-05-16_13h19.45.554,Test,,2025.2.4,29.917538291700065,2026-05-16 13h19.45.642214 -0700,
41,21,644,1,set_1,normal,base_block,rev,3,1,fractal_first,1,1,2106441,fribble,Gumdrop_Complex,Bowl_Complex,Gumdrop,Bowl,complex,10,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,left,right,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Gumdrop_Complex.png,5,5,20,0,0,0,0,0,0,0,,,,,,,128,4.2459502001293,4876508905,1827244358172,"(0.9568313956260681, 0.26125720143318176)","(243.72064208984375, 214.2098846435547, 67.32423400878906)",1,2.786346435546875,1,"(-56.24396896362305, -46.78662872314453, 1000.9771728515625)",1,"(0.9887928366661072, 0.1758570373058319)","(260.58941650390625, 238.03445434570312, 75.99568176269531)",1,2.9212646484375,1,"(3.800786018371582, -48.57695770263672, 1000.96826171875)",1,,,,,0.8405548731486002,0.28144288063049316,1,1.3672948000021279,082192,644,2026-05-16_13h19.45.554,Test,,2025.2.4,29.917538291700065,2026-05-16 13h19.45.642214 -0700,
41,21,644,1,set_1,normal,base_block,rev,3,1,fractal_first,1,1,2106441,fribble,Gumdrop_Complex,Bowl_Complex,Gumdrop,Bowl,complex,10,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,left,right,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Gumdrop_Complex.png,5,5,20,0,0,0,0,0,0,0,,,,,,,129,4.278446499956772,4876536899,1827244386166,"(0.9745823740959167, 0.22844426333904266)","(253.0893096923828, 223.36392211914062, 70.65599822998047)",1,2.696044921875,1,"(-56.296844482421875, -46.82307815551758, 1000.97314453125)",1,"(0.9892303347587585, 0.15715539455413818)","(260.8203430175781, 243.2517547607422, 77.89459228515625)",1,2.85992431640625,1,"(3.7882590293884277, -48.599578857421875, 1000.968994140625)",1,,,,,0.8567224078708224,0.3072001710534096,1,1.3672948000021279,082192,644,2026-05-16_13h19.45.554,Test,,2025.2.4,29.917538291700065,2026-05-16 13h19.45.642214 -0700,
