lab_number,base_lab_id,order_id,trial_number,fribble_set,complexity_polarity,reverse_order_block,reverse_order_list,time_pair_group,time_order_index,stimulus_type_order,familiar_role,location_shuffle_group,location_seed,row_type,familiar_stimulus,novel_stimulus,familiar_stimulus_item,novel_stimulus_item,complexity_condition,familiarization_time,familiar_stimulus_path,novel_stimulus_path,familiar_location_1,familiar_location_2,left_image_path_1,right_image_path_1,left_image_path_2,right_image_path_2,test_time_1,test_time_2,familiarization_time_timeout,thisN,thisTrialN,thisRepN,trialLoop.thisRepN,trialLoop.thisTrialN,trialLoop.thisN,trialLoop.thisIndex,testLoop.thisRepN,testLoop.thisTrialN,testLoop.thisN,testLoop.thisIndex,thisRow.t,notes,Start_ET.started,start_image.started,Start_ET.stopped,Laughing_Baby.started,gaze_sample_index,gaze_time,device_time_stamp,system_time_stamp,left_gaze_point_on_display_area,left_gaze_point_in_user_coordinate_system,left_gaze_point_validity,left_pupil_diameter,left_pupil_validity,left_gaze_origin_in_user_coordinate_system,left_gaze_origin_validity,right_gaze_point_on_display_area,right_gaze_point_in_user_coordinate_system,right_gaze_point_validity,right_pupil_diameter,right_pupil_validity,right_gaze_origin_in_user_coordinate_system,right_gaze_origin_validity,Laughing_Baby.stopped,Familiarization.started,ROI_Familiarization.started,imgFam.started,gaze_x,gaze_y,gaze_in_roi,gaze_time_in_roi,Familiarization.stopped,Central_Fixation.started,Central_Fixation.stopped,Test_Period.started,ROI_right.started,ROI_left.started,imgLeft.started,imgRight.started,gaze_in_roi_right,gaze_time_in_roi_right,gaze_in_roi_left,gaze_time_in_roi_left,Test_Period.stopped,participant,order_number,date,expName,expVersion,psychopyVersion,frameRate,expStart,
41,21,644,1,set_1,normal,base_block,rev,3,1,fractal_first,1,1,2106441,fribble,Gumdrop_Complex,Bowl_Complex,Gumdrop,Bowl,complex,10,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,left,right,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Gumdrop_Complex.png,5,5,20,0,0,0,0,0,0,0,,,,,,,,,,,110,3.6417130001354963,5599763702,1827967619318,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)",0,,,,,0.11457337273491752,0.2830015569925308,1,0.033637700136750937,,,,,,,,,,,,,,557061,644,2026-05-16_13h31.47.093,Test,,2025.2.4,29.915828823909784,2026-05-16 13h31.47.183217 -0700,
41,21,644,1,set_1,normal,base_block,rev,3,1,fractal_first,1,1,2106441,fribble,Gumdrop_Complex,Bowl_Complex,Gumdrop,Bowl,complex,10,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,left,right,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Gumdrop_Complex.png,5,5,20,0,0,0,0,0,0,0,,,,,,,,,,,111,3.67530360003002,5599795701,1827967651318,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)",0,,,,,0.11457337273491752,0.2830015569925308,1,0.033637700136750937,,,,,,,,,,,,,,557061,644,2026-05-16_13h31.47.093,Test,,2025.2.4,29.915828823909784,2026-05-16 13h31.47.183217 -0700,
41,21,644,1,set_1,normal,base_block,rev,3,1,fractal_first,1,1,2106441,fribble,Gumdrop_Complex,Bowl_Complex,Gumdrop,Bowl,complex,10,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,left,right,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Gumdrop_Complex.png,5,5,20,0,0,0,0,0,0,0,,,,,,,,,,,112,3.708634400041774,5599827701,1827967683318,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)",0,,,,,0.11457337273491752,0.2830015569925308,1,0.033637700136750937,,,,,,,,,,,,,,557061,644,2026-05-16_13h31.47.093,Test,,2025.2.4,29.915828823909784,2026-05-16 13h31.47.183217 -0700,
41,21,644,1,set_1,normal,base_block,rev,3,1,fractal_first,1,1,2106441,fribble,Gumdrop_Complex,Bowl_Complex,Gumdrop,Bowl,complex,10,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,left,right,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Gumdrop_Complex.png,5,5,20,0,0,0,0,0,0,0,,,,,,,,,,,113,3.741977200144902,5599863708,1827967719325,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)",0,,,,,0.11457337273491752,0.2830015569925308,1,0.033637700136750937,,,,,,,,,,,,,,557061,644,2026-05-16_13h31.47.093,Test,,2025.2.4,29.915828823909784,2026-05-16 13h31.47.183217 -0700,
41,21,644,1,set_1,normal,base_block,rev,3,1,fractal_first,1,1,2106441,fribble,Gumdrop_Complex,Bowl_Complex,Gumdrop,Bowl,complex,10,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,left,right,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Gumdrop_Complex.png,5,5,20,0,0,0,0,0,0,0,,,,,,,,,,,114,3.7753598999697715,5599895706,1827967751324,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)",0,,,,,0.11457337273491752,0.2830015569925308,1,0.033637700136750937,,,,,,,,,,,,,,557061,644,2026-05-16_13h31.47.093,Test,,2025.2.4,29.915828823909784,2026-05-16 13h31.47.183217 -0700,
41,21,644,1,set_1,normal,base_block,rev,3,1,fractal_first,1,1,2106441,fribble,Gumdrop_Complex,Bowl_Complex,Gumdrop,Bowl,complex,10,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,left,right,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Gumdrop_Complex.png,5,5,20,0,0,0,0,0,0,0,,,,,,,,,,,115,3.8088762001134455,5599927706,1827967783324,"(0.4161827564239502, 0.4773317277431488)","(-41.62614822387695, 153.93032836914062, 45.384334564208984)",1,3.0485992431640625,1,"(-57.05101013183594, -60.17607116699219, 1001.0970458984375)",1,"(0.4907793700695038, 0.3416896164417267)","(-2.255105495452881, 191.77122497558594, 59.15721130371094)",1,3.05206298828125,1,"(2.556763172149658, -62.9320068359375, 1001.0958251953125)",1,,,,,-0.08270033200581868,0.09048932790756226,1,6.4999330788850784e-06,,,,,,,,,,,,,,557061,644,2026-05-16_13h31.47.093,Test,,2025.2.4,29.915828823909784,2026-05-16 13h31.47.183217 -0700,
41,21,644,1,set_1,normal,base_block,rev,3,1,fractal_first,1,1,2106441,fribble,Gumdrop_Complex,Bowl_Complex,Gumdrop,Bowl,complex,10,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,left,right,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Gumdrop_Complex.png,5,5,20,0,0,0,0,0,0,0,,,,,,,,,,,116,3.842077400069684,5599959706,1827967815324,"(0.4736553430557251, 0.43448111414909363)","(-11.292922019958496, 165.88462829589844, 49.73530960083008)",1,2.9764251708984375,1,"(-57.6873893737793, -60.036441802978516, 1001.0784301757812)",1,"(0.5091763734817505, 0.3167254626750946)","(7.45457124710083, 198.73558044433594, 61.69207000732422)",1,3.09033203125,1,"(1.952498197555542, -62.98878479003906, 1001.0861206054688)",1,,,,,-0.015260696411132812,0.12439671158790588,1,0.03320439998060465,,,,,,,,,,,,,,557061,644,2026-05-16_13h31.47.093,Test,,2025.2.4,29.915828823909784,2026-05-16 13h31.47.183217 -0700,
41,21,644,1,set_1,normal,base_block,rev,3,1,fractal_first,1,1,2106441,fribble,Gumdrop_Complex,Bowl_Complex,Gumdrop,Bowl,complex,10,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,left,right,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Gumdrop_Complex.png,5,5,20,0,0,0,0,0,0,0,,,,,,,,,,,117,3.8758029001764953,5599995706,1827967851326,"(0.44316431879997253, 0.3562842607498169)","(-27.385669708251953, 187.6996612548828, 57.67531967163086)",1,2.855560302734375,1,"(-59.077083587646484, -60.552337646484375, 1001.0464477539062)",1,"(0.5199969410896301, 0.3392283618450165)","(13.16551685333252, 192.4578399658203, 59.40715408325195)",1,3.1436004638671875,1,"(0.717413067817688, -63.31153869628906, 1001.0577392578125)",1,,,,,-0.032745546764797635,0.1522436887025833,1,0.06692569982260466,,,,,,,,,,,,,,557061,644,2026-05-16_13h31.47.093,Test,,2025.2.4,29.915828823909784,2026-05-16 13h31.47.183217 -0700,
41,21,644,1,set_1,normal,base_block,rev,3,1,fractal_first,1,1,2106441,fribble,Gumdrop_Complex,Bowl_Complex,Gumdrop,Bowl,complex,10,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,left,right,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Gumdrop_Complex.png,5,5,20,0,0,0,0,0,0,0,,,,,,,,,,,118,3.908946900162846,5600027703,1827967883323,"(0.48157742619514465, 0.5181853771209717)","(-7.111740589141846, 142.533203125, 41.23603439331055)",1,3.0867462158203125,1,"(-60.728206634521484, -61.443603515625, 1001.0177001953125)",1,"(0.5032845735549927, 0.33916088938713074)","(4.344948768615723, 192.47666931152344, 59.41398620605469)",1,3.0813446044921875,1,"(-0.6871762275695801, -63.46771240234375, 1001.0187377929688)",1,,,,,-0.013456000222100152,0.07132686674594879,1,0.10007019992917776,,,,,,,,,,,,,,557061,644,2026-05-16_13h31.47.093,Test,,2025.2.4,29.915828823909784,2026-05-16 13h31.47.183217 -0700,
41,21,644,1,set_1,normal,base_block,rev,3,1,fractal_first,1,1,2106441,fribble,Gumdrop_Complex,Bowl_Complex,Gumdrop,Bowl,complex,10,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,left,right,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Gumdrop_Complex.png,5,5,20,0,0,0,0,0,0,0,,,,,,,,,,,119,3.9423986000474542,5600063703,1827967919323,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)",0,,,,,-0.013456000222100152,0.07132686674594879,1,0.10007019992917776,,,,,,,,,,,,,,557061,644,2026-05-16_13h31.47.093,Test,,2025.2.4,29.915828823909784,2026-05-16 13h31.47.183217 -0700,
41,21,644,1,set_1,normal,base_block,rev,3,1,fractal_first,1,1,2106441,fribble,Gumdrop_Complex,Bowl_Complex,Gumdrop,Bowl,complex,10,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,left,right,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Gumdrop_Complex.png,5,5,20,0,0,0,0,0,0,0,,,,,,,,,,,120,3.9757993000093848,5600099695,1827967955316,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)",0,,,,,-0.013456000222100152,0.07132686674594879,1,0.10007019992917776,,,,,,,,,,,,,,557061,644,2026-05-16_13h31.47.093,Test,,2025.2.4,29.915828823909784,2026-05-16 13h31.47.183217 -0700,
41,21,644,1,set_1,normal,base_block,rev,3,1,fractal_first,1,1,2106441,fribble,Gumdrop_Complex,Bowl_Complex,Gumdrop,Bowl,complex,10,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,left,right,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Gumdrop_Complex.png,5,5,20,0,0,0,0,0,0,0,,,,,,,,,,,121,4.008787099970505,5600131703,1827967987324,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)",0,,,,,-0.013456000222100152,0.07132686674594879,1,0.10007019992917776,,,,,,,,,,,,,,557061,644,2026-05-16_13h31.47.093,Test,,2025.2.4,29.915828823909784,2026-05-16 13h31.47.183217 -0700,
41,21,644,1,set_1,normal,base_block,rev,3,1,fractal_first,1,1,2106441,fribble,Gumdrop_Complex,Bowl_Complex,Gumdrop,Bowl,complex,10,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,left,right,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Gumdrop_Complex.png,5,5,20,0,0,0,0,0,0,0,,,,,,,,,,,122,4.042621900094673,5600163695,1827968019317,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)",0,,,,,-0.013456000222100152,0.07132686674594879,1,0.10007019992917776,,,,,,,,,,,,,,557061,644,2026-05-16_13h31.47.093,Test,,2025.2.4,29.915828823909784,2026-05-16 13h31.47.183217 -0700,
41,21,644,1,set_1,normal,base_block,rev,3,1,fractal_first,1,1,2106441,fribble,Gumdrop_Complex,Bowl_Complex,Gumdrop,Bowl,complex,10,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,left,right,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Gumdrop_Complex.png,5,5,20,0,0,0,0,0,0,0,,,,,,,,,,,123,4.076957500074059,5600199695,1827968055318,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)",0,,,,,-0.013456000222100152,0.07132686674594879,1,0.10007019992917776,,,,,,,,,,,,,,557061,644,2026-05-16_13h31.47.093,Test,,2025.2.4,29.915828823909784,2026-05-16 13h31.47.183217 -0700,
41,21,644,1,set_1,normal,base_block,rev,3,1,fractal_first,1,1,2106441,fribble,Gumdrop_Complex,Bowl_Complex,Gumdrop,Bowl,complex,10,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,left,right,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Gumdrop_Complex.png,5,5,20,0,0,0,0,0,0,0,,,,,,,,,,,124,4.109558199997991,5600231695,1827968087318,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-65.48812866210938, -57.55695343017578, 992.6409912109375)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-3.0921640396118164, -57.169315338134766, 993.016357421875)",1,,,,,-0.013456000222100152,0.07132686674594879,1,0.10007019992917776,,,,,,,,,,,,,,557061,644,2026-05-16_13h31.47.093,Test,,2025.2.4,29.915828823909784,2026-05-16 13h31.47.183217 -0700,
41,21,644,1,set_1,normal,base_block,rev,3,1,fractal_first,1,1,2106441,fribble,Gumdrop_Complex,Bowl_Complex,Gumdrop,Bowl,complex,10,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,left,right,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Gumdrop_Complex.png,5,5,20,0,0,0,0,0,0,0,,,,,,,,,,,125,4.14256180007942,5600263694,1827968119317,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-66.5235366821289, -56.45821762084961, 984.5479125976562)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-4.162276268005371, -55.009849548339844, 984.6712646484375)",1,,,,,-0.013456000222100152,0.07132686674594879,1,0.10007019992917776,,,,,,,,,,,,,,557061,644,2026-05-16_13h31.47.093,Test,,2025.2.4,29.915828823909784,2026-05-16 13h31.47.183217 -0700,
41,21,644,1,set_1,normal,base_block,rev,3,1,fractal_first,1,1,2106441,fribble,Gumdrop_Complex,Bowl_Complex,Gumdrop,Bowl,complex,10,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,left,right,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Gumdrop_Complex.png,5,5,20,0,0,0,0,0,0,0,,,,,,,,,,,126,4.176415299996734,5600299701,1827968155325,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-68.56085205078125, -54.57754898071289, 976.5958862304688)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-6.216325759887695, -51.963523864746094, 975.9926147460938)",1,,,,,-0.013456000222100152,0.07132686674594879,1,0.10007019992917776,,,,,,,,,,,,,,557061,644,2026-05-16_13h31.47.093,Test,,2025.2.4,29.915828823909784,2026-05-16 13h31.47.183217 -0700,
41,21,644,1,set_1,normal,base_block,rev,3,1,fractal_first,1,1,2106441,fribble,Gumdrop_Complex,Bowl_Complex,Gumdrop,Bowl,complex,10,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,left,right,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Gumdrop_Complex.png,5,5,20,0,0,0,0,0,0,0,,,,,,,,,,,127,4.209506900049746,5600331701,1827968187325,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-70.0866928100586, -52.329193115234375, 969.4924926757812)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-7.790810585021973, -48.78350830078125, 968.6266479492188)",1,,,,,-0.013456000222100152,0.07132686674594879,1,0.10007019992917776,,,,,,,,,,,,,,557061,644,2026-05-16_13h31.47.093,Test,,2025.2.4,29.915828823909784,2026-05-16 13h31.47.183217 -0700,
41,21,644,1,set_1,normal,base_block,rev,3,1,fractal_first,1,1,2106441,fribble,Gumdrop_Complex,Bowl_Complex,Gumdrop,Bowl,complex,10,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,left,right,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Gumdrop_Complex.png,5,5,20,0,0,0,0,0,0,0,,,,,,,,,,,128,4.2430006000213325,5600363699,1827968219324,"(0.4792509377002716, 0.777707576751709)","(-8.339644432067871, 70.13285064697266, 14.884482383728027)",1,3.2720184326171875,1,"(-70.80765533447266, -49.56940460205078, 962.7130126953125)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-8.552033424377441, -45.40804672241211, 961.5662841796875)",1,,,,,-0.03688722186618381,-0.277707576751709,1,0.5342214999254793,,,,,,,,,,,,,,557061,644,2026-05-16_13h31.47.093,Test,,2025.2.4,29.915828823909784,2026-05-16 13h31.47.183217 -0700,
41,21,644,1,set_1,normal,base_block,rev,3,1,fractal_first,1,1,2106441,fribble,Gumdrop_Complex,Bowl_Complex,Gumdrop,Bowl,complex,10,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,left,right,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Gumdrop_Complex.png,5,5,20,0,0,0,0,0,0,0,,,,,,,,,,,129,4.276335000060499,5600399699,1827968255325,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-70.84902954101562, -46.03899383544922, 955.5687255859375)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-8.611587524414062, -41.70447540283203, 954.8782348632812)",1,,,,,-0.03688722186618381,-0.277707576751709,1,0.5342214999254793,,,,,,,,,,,,,,557061,644,2026-05-16_13h31.47.093,Test,,2025.2.4,29.915828823909784,2026-05-16 13h31.47.183217 -0700,
41,21,644,1,set_1,normal,base_block,rev,3,1,fractal_first,1,1,2106441,fribble,Gumdrop_Complex,Bowl_Complex,Gumdrop,Bowl,complex,10,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,left,right,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Gumdrop_Complex.png,5,5,20,0,0,0,0,0,0,0,,,,,,,,,,,130,4.309662200044841,5600431696,1827968287322,"(0.4101525545120239, 0.8084947466850281)","(-44.808815002441406, 61.54393768310547, 11.758434295654297)",1,3.37750244140625,1,"(-70.51679992675781, -42.694847106933594, 949.5193481445312)",1,"(0.510884165763855, 0.7022725939750671)","(8.355947494506836, 91.17735290527344, 22.544036865234375)",1,3.4190826416015625,1,"(-8.275616645812988, -38.52495574951172, 949.13623046875)",1,,,,,-0.07018958197699653,-0.2553836703300476,1,0.5342214999254793,,,,,,,,,,,,,,557061,644,2026-05-16_13h31.47.093,Test,,2025.2.4,29.915828823909784,2026-05-16 13h31.47.183217 -0700,
41,21,644,1,set_1,normal,base_block,rev,3,1,fractal_first,1,1,2106441,fribble,Gumdrop_Complex,Bowl_Complex,Gumdrop,Bowl,complex,10,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,left,right,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Gumdrop_Complex.png,5,5,20,0,0,0,0,0,0,0,,,,,,,,,,,131,4.343142300145701,5600463696,1827968319322,"(0.44726553559303284, 0.8126681447029114)","(-25.221094131469727, 60.37970733642578, 11.33460521697998)",1,3.3045501708984375,1,"(-69.97029113769531, -39.171112060546875, 943.7454223632812)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-7.721280574798584, -35.34855651855469, 944.008544921875)",1,,,,,-0.09375015894571939,-0.3126681447029114,1,0.5342214999254793,,,,,,,,,,,,,,557061,644,2026-05-16_13h31.47.093,Test,,2025.2.4,29.915828823909784,2026-05-16 13h31.47.183217 -0700,
41,21,644,1,set_1,normal,base_block,rev,3,1,fractal_first,1,1,2106441,fribble,Gumdrop_Complex,Bowl_Complex,Gumdrop,Bowl,complex,10,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,left,right,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Gumdrop_Complex.png,5,5,20,0,0,0,0,0,0,0,,,,,,,,,,,132,4.3762998001184314,5600495696,1827968351323,"(0.4589591324329376, 0.7668938040733337)","(-19.049381256103516, 73.14961242675781, 15.982457160949707)",1,3.2881011962890625,1,"(-69.52127075195312, -35.39006042480469, 938.0718994140625)",1,"(0.5454463362693787, 0.6908146739006042)","(26.59736442565918, 94.37384033203125, 23.707435607910156)",1,3.5225677490234375,1,"(-7.257616996765137, -31.98361587524414, 938.68896484375)",1,,,,,0.003915972179836697,-0.228854238986969,1,6.800051778554916e-06,,,,,,,,,,,,,,557061,644,2026-05-16_13h31.47.093,Test,,2025.2.4,29.915828823909784,2026-05-16 13h31.47.183217 -0700,
41,21,644,1,set_1,normal,base_block,rev,3,1,fractal_first,1,1,2106441,fribble,Gumdrop_Complex,Bowl_Complex,Gumdrop,Bowl,complex,10,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,left,right,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Gumdrop_Complex.png,5,5,20,0,0,0,0,0,0,0,,,,,,,,,,,133,4.409606800181791,5600531698,1827968387326,"(0.4437626302242279, 0.8210980892181396)","(-27.06988525390625, 58.0279426574707, 10.478687286376953)",1,3.3394012451171875,1,"(-69.47149658203125, -30.402284622192383, 931.485595703125)",1,"(0.5266790390014648, 0.6511310935020447)","(16.692222595214844, 105.4446029663086, 27.736873626708984)",1,3.3798065185546875,1,"(-7.200051307678223, -27.459558486938477, 932.5577392578125)",1,,,,,-0.02627407179938422,-0.23611459136009216,1,0.03330760006792843,,,,,,,,,,,,,,557061,644,2026-05-16_13h31.47.093,Test,,2025.2.4,29.915828823909784,2026-05-16 13h31.47.183217 -0700,
41,21,644,1,set_1,normal,base_block,rev,3,1,fractal_first,1,1,2106441,fribble,Gumdrop_Complex,Bowl_Complex,Gumdrop,Bowl,complex,10,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,left,right,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Gumdrop_Complex.png,5,5,20,0,0,0,0,0,0,0,,,,,,,,,,,134,4.443089400185272,5600563697,1827968419325,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-69.81560516357422, -25.796234130859375, 925.6190795898438)",1,"(0.5150455236434937, 0.6666807532310486)","(10.552237510681152, 101.10661315917969, 26.15802574157715)",1,3.5348968505859375,1,"(-7.547595977783203, -23.04665756225586, 926.849365234375)",1,,,,,0.026747597588433158,-0.16668075323104858,1,0.06678960006684065,,,,,,,,,,,,,,557061,644,2026-05-16_13h31.47.093,Test,,2025.2.4,29.915828823909784,2026-05-16 13h31.47.183217 -0700,
41,21,644,1,set_1,normal,base_block,rev,3,1,fractal_first,1,1,2106441,fribble,Gumdrop_Complex,Bowl_Complex,Gumdrop,Bowl,complex,10,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,left,right,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Gumdrop_Complex.png,5,5,20,0,0,0,0,0,0,0,,,,,,,,,,,135,4.47655660007149,5600595697,1827968451326,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-70.33352661132812, -21.235210418701172, 919.4290771484375)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-8.07530403137207, -18.55229949951172, 920.7149658203125)",1,,,,,0.026747597588433158,-0.16668075323104858,1,0.06678960006684065,,,,,,,,,,,,,,557061,644,2026-05-16_13h31.47.093,Test,,2025.2.4,29.915828823909784,2026-05-16 13h31.47.183217 -0700,
41,21,644,1,set_1,normal,base_block,rev,3,1,fractal_first,1,1,2106441,fribble,Gumdrop_Complex,Bowl_Complex,Gumdrop,Bowl,complex,10,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,left,right,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Gumdrop_Complex.png,5,5,20,0,0,0,0,0,0,0,,,,,,,,,,,136,4.509750900091603,5600631697,1827968487326,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-70.99400329589844, -15.984626770019531, 912.215087890625)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-8.73476505279541, -13.433351516723633, 913.3919677734375)",1,,,,,0.026747597588433158,-0.16668075323104858,1,0.06678960006684065,,,,,,,,,,,,,,557061,644,2026-05-16_13h31.47.093,Test,,2025.2.4,29.915828823909784,2026-05-16 13h31.47.183217 -0700,
